load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,486,High,55.664100646972656,62.95967483520508,0.8841230643689257,56.06980895996094,0.9927642287264079,2.186710834503174,2.1840620040893555,1.0012128000069864,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,486,Medium,28.50959014892578,56.209693908691406,0.5072005941757582,30.202598571777344,0.943944941729829,4.193517684936523,4.193121910095215,1.0000943866765133,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,486,Low,6.124425888061523,13.093757629394531,0.4677363107984093,5.4307403564453125,1.1277331424605728,4.689905166625977,4.675281524658203,1.003127863400449,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,487,High,56.400489807128906,63.67009735107422,0.8858238349493797,56.59715270996094,0.9965252156086393,2.179671049118042,2.1712965965270996,1.0038568902122065,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,487,Medium,28.703594207763672,57.41437530517578,0.4999374121061996,31.563262939453125,0.9093988242858455,4.100092887878418,4.0997843742370605,1.0000752511871833,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,487,Low,5.769979000091553,13.009535789489746,0.44351920725357874,5.074729919433594,1.1370021837015432,4.642295837402344,4.627154350280762,1.0032723107930608,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,488,High,54.31554412841797,61.593467712402344,0.8818393596871815,54.613277435302734,0.9945483347481302,2.2159371376037598,2.2128076553344727,1.0014142586056871,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,488,Medium,27.952287673950195,54.70498275756836,0.510964198596389,30.095096588134766,0.9287987361027646,4.174692153930664,4.162426471710205,1.002946762496304,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,488,Low,6.036325454711914,13.435592651367188,0.4492786891762207,5.098602294921875,1.1839176906824045,4.666713714599609,4.663035869598389,1.0007887232918793,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,489,High,55.433753967285156,62.836219787597656,0.8821942846763425,55.675933837890625,0.9956501875422402,2.190659284591675,2.1783385276794434,1.0056560340625094,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,489,Medium,28.516225814819336,55.81777572631836,0.5108807265025753,30.901344299316406,0.9228150574488168,4.018659591674805,4.010655403137207,1.0019957308053284,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,489,Low,5.918876647949219,13.055214881896973,0.4533725948974333,4.98583984375,1.1871373396337284,4.517776966094971,4.49531364440918,1.0049970532565016,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,490,High,54.19164276123047,61.23728942871094,0.8849451578734128,54.42790603637695,0.9956591518514679,2.077094554901123,2.0749804973602295,1.0010188324871405,0.0,0.9999998807907104
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,490,Medium,28.583890914916992,54.76728820800781,0.5219153960363075,30.821414947509766,0.9274035914183896,3.9517078399658203,3.947181224822998,1.0011467968874486,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,490,Low,6.351034164428711,13.190930366516113,0.48146976657159757,5.614494323730469,1.131185427970806,4.384116172790527,4.379480361938477,1.001058529886865,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,491,High,53.79296875,60.02318572998047,0.8962031604252456,53.86792755126953,0.9986084706674823,2.0822737216949463,2.0819408893585205,1.0001598663718683,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,491,Medium,28.045379638671875,53.56825256347656,0.5235447918604224,29.784645080566406,0.9416052990663518,3.967257499694824,3.957941770553589,1.0023536801906847,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,491,Low,5.970792770385742,12.907078742980957,0.46259830665654994,5.316902160644531,1.1229833820492843,4.558109283447266,4.546810150146484,1.0024850681967483,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,492,High,53.054561614990234,59.74733352661133,0.8879820819344155,53.294185638427734,0.9955037492257932,2.1435916423797607,2.1427032947540283,1.000414591991298,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,492,Medium,27.56473731994629,52.619388580322266,0.5238513419415614,29.087421417236328,0.9476514581527071,4.06242561340332,4.047706127166748,1.0036365007177226,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,492,Low,6.132641792297363,12.856515884399414,0.4770065115183301,5.435508728027344,1.12825534814715,4.539868354797363,4.535309791564941,1.0010051272001088,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,493,High,53.54462814331055,59.652069091796875,0.8976156059383663,53.86862564086914,0.993985413704099,2.17433500289917,2.167954206466675,1.002943233954602,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,493,Medium,27.161407470703125,53.32155227661133,0.5093889114442952,29.037837982177734,0.9353798133102648,4.152121067047119,4.126221656799316,1.0062767859804926,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,493,Low,5.681293964385986,12.208855628967285,0.46534205473822543,4.913970947265625,1.156151313338012,4.47100305557251,4.4546122550964355,1.0036795122756919,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,494,High,52.567501068115234,59.363494873046875,0.8855189739171293,52.877159118652344,0.9941438221020487,1.9043614864349365,1.898830533027649,1.0029128209764295,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,494,Medium,27.269319534301758,53.33636474609375,0.5112706811594037,29.041259765625,0.9389854212377998,3.6250295639038086,3.6159071922302246,1.0025228445279752,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,494,Low,5.888271331787109,12.875577926635742,0.45732093466702,5.112068176269531,1.151837402936203,4.062201023101807,4.056931495666504,1.001298894852164,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,495,High,51.34180450439453,58.23219299316406,0.8816738966094168,51.79559326171875,0.9912388539497702,1.8306554555892944,1.8278006315231323,1.0015618902942294,0.0,0.9999998807907104
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,495,Medium,26.660526275634766,51.93688201904297,0.5133255066382214,27.831459045410156,0.9579277260360342,3.443563461303711,3.430349588394165,1.0038520484775815,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,495,Low,6.0590691566467285,12.396708488464355,0.4887643492048668,5.44793701171875,1.112176800798799,3.7327122688293457,3.728620767593384,1.0010973229757025,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,496,High,50.90999221801758,58.16365051269531,0.8752888061402803,51.17025375366211,0.9949138119013938,1.8164725303649902,1.809687614440918,1.00374921940667,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,496,Medium,27.182842254638672,51.758033752441406,0.5251907826455341,28.560688018798828,0.9517572628763967,3.401371479034424,3.3898093700408936,1.0034108434225582,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,496,Low,5.429251194000244,11.940253257751465,0.4547015106631546,4.75323486328125,1.1422223706935295,3.8338770866394043,3.799304962158203,1.0090995918531274,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,497,High,51.71697235107422,58.112430572509766,0.889946812438767,51.865718841552734,0.9971320846639968,1.9954408407211304,1.9922375679016113,1.0016078769274956,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,497,Medium,27.025287628173828,52.1224365234375,0.5184962452018446,28.46445083618164,0.949439979843965,3.7209033966064453,3.713843584060669,1.0019009450414327,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,497,Low,5.6569390296936035,12.190511703491211,0.46404442793599276,5.0590972900390625,1.1181716233905288,4.061457633972168,4.057243347167969,1.0010387069356195,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,498,High,51.14049530029297,57.82833480834961,0.8843501281816089,51.74318313598633,0.9883523239359002,1.8281115293502808,1.808681607246399,1.010742588427967,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,498,Medium,25.990253448486328,52.161983489990234,0.49826045156955734,26.92325210571289,0.9653459896463032,3.534842014312744,3.5188515186309814,1.0045442371174513,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,498,Low,5.594325065612793,11.72606086730957,0.4770847711705897,4.929756164550781,1.1348076616528902,3.9636192321777344,3.932940721511841,1.0078003999648641,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,499,High,50.563392639160156,56.957611083984375,0.8877372431333909,51.23857116699219,0.9868228462961711,2.0799195766448975,2.0501558780670166,1.0145177734514232,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,499,Medium,25.494020462036133,50.53978729248047,0.5044346608445114,26.251312255859375,0.9711522309268859,3.9279463291168213,3.8946328163146973,1.0085536979667435,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,499,Low,5.7418212890625,12.073348045349121,0.4755782130603248,5.2370147705078125,1.0963920364321864,4.247855186462402,4.204283237457275,1.0103637044756955,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,400,High,41.52329635620117,45.574806213378906,0.911101983885378,41.773590087890625,0.9940083260461253,1.7342913150787354,1.7278752326965332,1.0037132787488303,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,400,Medium,23.426237106323242,40.628265380859375,0.5765994902002318,24.583816528320312,0.9529129490263015,3.21457576751709,3.2141096591949463,1.0001450194211048,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,400,Low,6.016476631164551,10.242644309997559,0.5873948610411118,5.4825439453125,1.0973877621735355,3.5509121417999268,3.549931049346924,1.0002763694391144,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,401,High,42.45371627807617,46.099605560302734,0.9209127879097059,42.62327575683594,0.996021904094676,1.8484394550323486,1.846089243888855,1.0012730755846575,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,401,Medium,23.58590316772461,41.385414123535156,0.569908593818123,24.992332458496094,0.9437255689077003,3.5157577991485596,3.5123562812805176,1.0009684432886752,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,401,Low,5.468583106994629,9.409786224365234,0.5811591227050994,4.672523498535156,1.1703703809534696,3.9256505966186523,3.9189224243164062,1.0017168424310976,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,402,High,43.031368255615234,46.51651382446289,0.9250772406978007,43.18778991699219,0.9963781045133915,1.774572491645813,1.773905634880066,1.0003759257271834,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,402,Medium,24.060884475708008,41.25141143798828,0.5832742114019018,25.460670471191406,0.9450216365249592,3.436194896697998,3.431577682495117,1.0013455077023126,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,402,Low,5.436729431152344,9.626877784729004,0.5647448272145471,4.9878082275390625,1.0900037016528952,3.812080144882202,3.8059747219085693,1.0016041680304621,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,403,High,41.706722259521484,45.1319580078125,0.924106201027261,41.76030349731445,0.9987169337072367,1.770977258682251,1.7690030336380005,1.001116009982295,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,403,Medium,22.801807403564453,40.52296447753906,0.5626885322322104,24.267559051513672,0.9396003675178944,3.3856277465820312,3.3813321590423584,1.0012703831914844,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,403,Low,5.708542346954346,9.709461212158203,0.5879360576471637,4.873176574707031,1.171421199179005,3.718411445617676,3.715204954147339,1.0008630725652854,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,404,High,41.03767013549805,44.697906494140625,0.918111682498544,41.22837829589844,0.9953743472752756,1.6592497825622559,1.6488354206085205,1.006316192522048,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,404,Medium,22.617822647094727,40.07637023925781,0.5643680431153136,24.088844299316406,0.9389334899614331,3.2006406784057617,3.1774985790252686,1.0072831187189994,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,404,Low,5.091397285461426,9.20159912109375,0.5533165723107741,4.223876953125,1.205384849502919,3.5234129428863525,3.508699655532837,1.0041933732715806,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,405,High,41.6489372253418,45.856956481933594,0.9082359672463295,41.891109466552734,0.9942190062689962,1.797898292541504,1.7663439512252808,1.0178642111545344,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,405,Medium,22.781938552856445,40.681983947753906,0.5600006770101058,24.199779510498047,0.9414109968635651,3.4238646030426025,3.3876380920410156,1.010693737057302,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,405,Low,5.420260429382324,9.86595344543457,0.5493904323956168,4.6017913818359375,1.1778587901174802,3.7616775035858154,3.7322354316711426,1.0078885891454843,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,406,High,40.266693115234375,43.98003387451172,0.9155675784636133,40.47027587890625,0.9949695731187742,1.6945496797561646,1.6935205459594727,1.0006076889938815,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,406,Medium,22.128707885742188,39.240108489990234,0.5639308538452946,23.508407592773438,0.9413103715516923,3.197420835494995,3.1792373657226562,1.0057194439044994,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,406,Low,5.466883659362793,9.56319808959961,0.5716585192675518,4.821952819824219,1.1337488904675936,3.50653076171875,3.4863228797912598,1.005796331155851,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,407,High,40.222694396972656,43.46099853515625,0.925489421611791,40.42744064331055,0.9949354635594087,1.586867094039917,1.5797492265701294,1.0045056945432038,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,407,Medium,22.05698013305664,38.75175857543945,0.5691865593691062,23.411922454833984,0.9421259691769746,2.9940319061279297,2.9744250774383545,1.0065918045266284,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,407,Low,5.390973091125488,9.749269485473633,0.5529617474579007,4.7951202392578125,1.124262337988818,3.338141679763794,3.316025972366333,1.0066693408259644,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,408,High,40.11608123779297,42.881805419921875,0.9355035508639286,40.206241607666016,0.9977575529005462,1.5434846878051758,1.533264398574829,1.0066657056929298,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,408,Medium,21.988910675048828,38.27203369140625,0.5745425198030776,23.525959014892578,0.9346658583027049,2.895059108734131,2.8825292587280273,1.0043468249170981,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,408,Low,5.376239776611328,9.627033233642578,0.5584523960947335,4.647560119628906,1.1567875698702321,3.2230231761932373,3.2207038402557373,1.0007201332542628,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,409,High,40.493080139160156,43.73356628417969,0.9259039127071658,40.71149444580078,0.994635070276494,1.4944195747375488,1.4927631616592407,1.0011096288553014,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,409,Medium,22.453407287597656,39.09888458251953,0.5742723232988648,23.645050048828125,0.9496028657681134,2.8430593013763428,2.8395140171051025,1.001248553185469,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,409,Low,4.951516151428223,8.909893989562988,0.5557323305112729,4.31982421875,1.1462309345682151,3.1672534942626953,3.1591577529907227,1.0025626264672312,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,410,High,41.76630401611328,44.92241668701172,0.9297430346882706,41.8758430480957,0.9973841951824919,1.4892537593841553,1.4732695817947388,1.010849458773149,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,410,Medium,22.586116790771484,40.306732177734375,0.5603559398260561,24.242855072021484,0.9316607604043292,2.8365023136138916,2.789792060852051,1.0167432739584092,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,410,Low,4.837274074554443,8.999978065490723,0.537476207092366,4.00433349609375,1.2080097922096726,3.185499429702759,3.120173215866089,1.0209367266869949,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,411,High,41.171180725097656,43.658870697021484,0.9430198277644972,41.347801208496094,0.9957284189670007,1.4498789310455322,1.447218656539917,1.001838198045329,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,411,Medium,22.70125961303711,39.041133880615234,0.5814702944452331,23.971168518066406,0.9470234876504997,2.796255350112915,2.7802321910858154,1.005763244911153,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,411,Low,5.183804512023926,9.606654167175293,0.5396056131318147,4.4609527587890625,1.1620397687042718,3.108642816543579,3.092379093170166,1.0052592915950485,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,412,High,40.108360290527344,42.69314956665039,0.9394565802158071,40.125614166259766,0.9995700034481484,1.5354429483413696,1.5336265563964844,1.0011843769510311,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,412,Medium,22.125097274780273,38.23073196411133,0.5787254425458022,23.908977508544922,0.9253886857718152,2.911043167114258,2.905379295349121,1.0019494431498852,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,412,Low,4.883241176605225,9.068095207214355,0.5385079297270983,3.8247451782226562,1.2767494170355285,3.2361249923706055,3.2298226356506348,1.0019513011799488,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,413,High,39.518646240234375,41.97462463378906,0.9414889730406867,39.51884460449219,0.9999949805147443,1.5235356092453003,1.5214266777038574,1.001386153912212,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,413,Medium,22.51704978942871,37.70672607421875,0.5971626851163913,23.952991485595703,0.9400516759240487,2.9187328815460205,2.9069035053253174,1.0040694079452697,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,413,Low,5.2354021072387695,8.833683013916016,0.5926635695429929,4.476169586181641,1.169616567567268,3.2718615531921387,3.2581663131713867,1.0042033581789205,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,414,High,39.595176696777344,41.580169677734375,0.9522610658796814,39.595436096191406,0.9999934487547143,1.3975759744644165,1.3894360065460205,1.0058584691054833,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,414,Medium,22.77472686767578,37.231597900390625,0.611704255310429,24.28360366821289,0.9378643787325428,2.6436355113983154,2.6250622272491455,1.0070753690927294,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,414,Low,4.801997184753418,8.365398406982422,0.5740309009963341,4.153919219970703,1.1560160249787634,2.947906732559204,2.9429569244384766,1.0016819166055826,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,415,High,39.233882904052734,41.27081298828125,0.9506447792824703,39.23397445678711,0.9999976664935011,1.4120723009109497,1.4078569412231445,1.002994167634776,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,415,Medium,22.594125747680664,36.871315002441406,0.6127832909182819,23.990734100341797,0.9417855099047913,2.685084342956543,2.670602321624756,1.0054227547151149,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,415,Low,4.762215614318848,7.891170978546143,0.6034865582390703,3.9912872314453125,1.1931528196717551,2.924170970916748,2.902020215988159,1.0076328740945888,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,416,High,38.015628814697266,39.73427200317383,0.9567465791662351,38.015647888183594,0.9999994982727538,1.3678542375564575,1.356195092201233,1.0085969529179617,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,416,Medium,21.85788345336914,35.235679626464844,0.6203338117807186,23.401611328125,0.9340332657819786,2.6280159950256348,2.607057571411133,1.0080391103918576,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,416,Low,4.9275312423706055,8.123055458068848,0.6066105627133146,4.24151611328125,1.1617381876591888,2.910304546356201,2.889066696166992,1.0073511110759006,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,417,High,38.080657958984375,39.704002380371094,0.9591138342720514,38.080902099609375,0.9999935888959678,1.3333269357681274,1.3305509090423584,1.0020863739274486,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,417,Medium,22.802871704101562,36.291194915771484,0.6283306944570143,24.514312744140625,0.9301860485381901,2.5827550888061523,2.5750222206115723,1.00300302969531,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,417,Low,4.881555557250977,8.185287475585938,0.5963816874863682,4.010231018066406,1.217275397666415,2.8582355976104736,2.8500349521636963,1.0028773841670087,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,418,High,36.97340393066406,38.790985107421875,0.9531442377210974,36.973419189453125,0.9999995873038146,1.4036102294921875,1.3786594867706299,1.0180978283332327,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,418,Medium,22.075885772705078,34.75883483886719,0.6351158165986598,23.17916488647461,0.952402119784164,2.6716761589050293,2.6430916786193848,1.0108147895575743,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,418,Low,5.106861114501953,8.518708229064941,0.5994877365417772,4.747791290283203,1.075628813961056,2.9726555347442627,2.9379658699035645,1.0118073750263943,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,419,High,37.28282928466797,38.97491455078125,0.95658527322982,37.28286361694336,0.9999990791406008,1.3501025438308716,1.3490700721740723,1.0007653210000689,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,419,Medium,22.767478942871094,35.06664276123047,0.6492631501080771,24.024696350097656,0.9476697899150991,2.542135238647461,2.5397067070007324,1.0009562252365733,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,419,Low,4.977035999298096,8.23106861114502,0.6046646230793286,4.583393096923828,1.0858846042767887,2.822958469390869,2.821322202682495,1.0005799644956603,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,420,High,37.287193298339844,38.22622299194336,0.9754349339247713,37.28720474243164,0.9999996930826036,1.1974960565567017,1.1956287622451782,1.001561767641,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,420,Medium,22.22076416015625,34.48597717285156,0.6443420190409779,23.12346649169922,0.9609616347156679,2.312351703643799,2.3111889362335205,1.0005031035723861,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,420,Low,5.368313789367676,8.692743301391602,0.6175626730526225,5.427898406982422,0.98902252526722,2.6200335025787354,2.6145310401916504,1.0021045695394313,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,421,High,37.03229522705078,38.0543327331543,0.9731426769910728,37.032310485839844,0.999999587960112,1.2173148393630981,1.212921380996704,1.0036222119877083,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,421,Medium,22.18759536743164,33.805973052978516,0.6563217491968265,23.19887924194336,0.9564080719605055,2.3050527572631836,2.302114725112915,1.001276231856831,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,421,Low,5.139437675476074,8.296121597290039,0.6194988363182733,5.076717376708984,1.0123544988056334,2.578322649002075,2.573838233947754,1.0017423064880977,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,422,High,35.32258605957031,36.60314178466797,0.9650151417976354,35.32260513305664,0.9999994600203961,1.2669191360473633,1.2667787075042725,1.0001108548338071,0.0,0.9999998807907104
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,422,Medium,22.388397216796875,32.99626541137695,0.6785130661810431,23.474597930908203,0.9537286765333193,2.4072446823120117,2.4001431465148926,1.002958796773197,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,422,Low,5.103449821472168,8.15096664428711,0.626115900627455,4.895717620849609,1.042431409797387,2.681873083114624,2.6748430728912354,1.002628195386352,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,423,High,34.7323112487793,36.000083923339844,0.9647841744685874,34.73232650756836,0.9999995606747202,1.264870285987854,1.2641162872314453,1.0005964631292428,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,423,Medium,21.90469741821289,32.084327697753906,0.6827226558886678,22.844356536865234,0.9588669036426584,2.400554656982422,2.390432834625244,1.004234305273323,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,423,Low,4.846977233886719,7.874683380126953,0.6155139197239162,4.831081390380859,1.0032903282353118,2.661285400390625,2.644376754760742,1.0063941893300345,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,424,High,35.227073669433594,36.333152770996094,0.9695573046321084,35.22708511352539,0.9999996751337284,1.2390491962432861,1.2304308414459229,1.0070043390551195,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,424,Medium,21.459278106689453,32.78163146972656,0.654612877534995,22.507335662841797,0.9534348457830741,2.353916645050049,2.338557481765747,1.0065677937805937,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,424,Low,4.524918556213379,7.3419365882873535,0.6163113099385815,4.252193450927734,1.064137511247552,2.603494882583618,2.588275909423828,1.0058799655416868,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,425,High,35.65237808227539,36.793052673339844,0.9689975550223647,35.65238952636719,0.9999996790091226,1.2406963109970093,1.2376377582550049,1.0024712826686193,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,425,Medium,21.926177978515625,33.00127029418945,0.6644040602999508,22.828128814697266,0.9604894976936986,2.334338665008545,2.32155704498291,1.005505623931687,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,425,Low,4.334470272064209,7.6469950675964355,0.566820069027009,4.169795989990234,1.039492167595077,2.59722900390625,2.590475559234619,1.0026070289092504,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,426,High,36.13091278076172,37.17595672607422,0.9718892521579805,36.13092803955078,0.9999995776806772,1.225820779800415,1.2177149057388306,1.006656627116399,0.0,1.0
