snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
101,0.8942984342575073,0.49265748262405396,0.31103193759918213,0.5024970173835754,0.5036458969116211,0.009839534759521484,0.19261395931243896,2.329202651977539,4.317521095275879,4.806823253631592,1.8934158086776733,2.1227285861968994,4.568484306335449,5.076558589935303,1.916833519935608,2.063753604888916,55.2010498046875,2.9957828521728516,49.551177978515625,3.000797748565674,11.788188934326172,3.0765836238861084,0.021794842556118965,0.6008825302124023,0.0758114606142044,0.012013396248221397,0.5861364006996155,0.03430534899234772
102,0.8980686068534851,0.4962581694126129,0.33920231461524963,0.5065548419952393,0.5057219862937927,0.010296672582626343,0.1665196716785431,2.2999861240386963,4.291163921356201,4.827101707458496,1.9064937829971313,2.107133150100708,4.517380714416504,5.0930328369140625,1.8574438095092773,1.987509846687317,54.844078063964844,3.020632266998291,49.16143798828125,3.0260651111602783,11.692645072937012,3.0227298736572266,0.02064722217619419,0.5643097758293152,0.06723427772521973,0.011014279909431934,0.5872470736503601,0.029994452372193336
103,0.8968421816825867,0.49876856803894043,0.3517540693283081,0.5061151385307312,0.5303105115890503,0.0073465704917907715,0.1785564422607422,2.266514778137207,4.225964069366455,4.693666934967041,1.866160273551941,2.063671588897705,4.389822959899902,4.873785018920898,1.7929255962371826,1.9460139274597168,53.595008850097656,3.022146463394165,48.021175384521484,3.031184434890747,11.049650192260742,3.028960943222046,0.020284421741962433,0.4977380037307739,0.0628485381603241,0.009243977256119251,0.5863509178161621,0.025312695652246475
104,0.8959513306617737,0.49995529651641846,0.3686331808567047,0.5045178532600403,0.5585842132568359,0.004562556743621826,0.18995103240013123,2.1886332035064697,4.032852649688721,4.464780330657959,1.846933126449585,2.0415256023406982,4.211913585662842,4.6755876541137695,1.7734358310699463,1.9384361505508423,53.05891418457031,3.0575802326202393,47.60435485839844,3.0680770874023438,10.879674911499023,3.060905694961548,0.01899687387049198,0.5044096112251282,0.057167068123817444,0.008531036786735058,0.5785436630249023,0.024199901148676872
105,0.8994073271751404,0.496317982673645,0.36773738265037537,0.5009125471115112,0.5201733708381653,0.004594564437866211,0.15243598818778992,2.107206344604492,3.8868730068206787,4.30680513381958,1.815351128578186,2.0262012481689453,4.048894882202148,4.50268030166626,1.7827765941619873,1.9196537733078003,52.19624328613281,3.0607659816741943,46.751564025878906,3.0546529293060303,10.855955123901367,3.133589029312134,0.016097180545330048,0.4693480134010315,0.04553677514195442,0.009255712851881981,0.5756525993347168,0.024076076224446297
106,0.9019644856452942,0.5002034306526184,0.36894580721855164,0.5040562152862549,0.5126569867134094,0.0038527846336364746,0.1437111794948578,2.12447190284729,3.873751163482666,4.2925286293029785,1.791868805885315,2.024057149887085,4.022269248962402,4.477607250213623,1.6851527690887451,1.9380816221237183,51.368438720703125,3.051469564437866,46.01725769042969,3.0587410926818848,10.837017059326172,3.142570734024048,0.015040382742881775,0.4766824245452881,0.04163489490747452,0.008453266695141792,0.577052116394043,0.020978480577468872
107,0.9022971987724304,0.4981241822242737,0.3817591369152069,0.5001469850540161,0.5212271213531494,0.0020228028297424316,0.1394679844379425,2.0781192779541016,3.839064359664917,4.250425338745117,1.814278244972229,2.049466133117676,3.9158105850219727,4.346103191375732,1.7703514099121094,1.9973887205123901,50.906463623046875,3.071078300476074,45.731143951416016,3.0494298934936523,10.706872940063477,3.154629945755005,0.014256737194955349,0.5043530464172363,0.041287727653980255,0.007835261523723602,0.5863715410232544,0.01986098848283291
108,0.9035219550132751,0.48990052938461304,0.3909759521484375,0.4945327341556549,0.5215084552764893,0.00463220477104187,0.13053250312805176,2.165191888809204,4.0071024894714355,4.491019248962402,1.8780168294906616,2.092686891555786,4.063884735107422,4.578550338745117,1.7554388046264648,1.9550848007202148,50.745662689208984,3.086132287979126,45.57099151611328,3.0579934120178223,10.601263046264648,3.112410068511963,0.013193583115935326,0.47717973589897156,0.03460110351443291,0.008166474290192127,0.5701944828033447,0.020321577787399292
109,0.9038468599319458,0.49374067783355713,0.40529319643974304,0.49458447098731995,0.518330454826355,0.0008437931537628174,0.11303725838661194,2.085634469985962,3.8881633281707764,4.423140048980713,1.8902207612991333,2.08808970451355,4.040329456329346,4.598747730255127,1.889247179031372,2.124645471572876,50.20425033569336,3.0592846870422363,44.83848190307617,3.035954475402832,10.746201515197754,3.1314949989318848,0.010682357475161552,0.4949697256088257,0.02908363565802574,0.006872658152133226,0.5441089272499084,0.017500005662441254
110,0.906387984752655,0.48953285813331604,0.41383275389671326,0.4866619408130646,0.5340445637702942,-0.002870917320251465,0.12021180987358093,2.1012561321258545,3.924461603164673,4.499374866485596,1.8967703580856323,2.1043286323547363,3.9504828453063965,4.481914520263672,1.7917721271514893,2.0103237628936768,50.25276184082031,3.0327229499816895,45.13209533691406,3.0211358070373535,10.442264556884766,3.0610673427581787,0.01137606892734766,0.5052464008331299,0.028893638402223587,0.00645805150270462,0.5336229801177979,0.016076937317848206
111,0.9089411497116089,0.49018412828445435,0.4022897779941559,0.4873899221420288,0.5130939483642578,-0.002794206142425537,0.11080417037010193,2.2091755867004395,4.094381332397461,4.501191139221191,1.9151489734649658,2.1370174884796143,4.089081764221191,4.532551288604736,1.8321468830108643,2.0634121894836426,50.11760711669922,3.0375874042510986,44.85551452636719,3.032349109649658,10.517533302307129,3.1053388118743896,0.010115706361830235,0.5114844441413879,0.025224853307008743,0.0065543632954359055,0.5291508436203003,0.01742098666727543
112,0.9122130870819092,0.48879843950271606,0.4208449721336365,0.4906150698661804,0.5154688954353333,0.0018166303634643555,0.09462392330169678,2.1253974437713623,3.937060594558716,4.326125144958496,1.905471682548523,2.1394824981689453,3.9748504161834717,4.408504962921143,1.8857357501983643,2.1371395587921143,49.95930480957031,3.0396928787231445,44.63862609863281,3.0292892456054688,10.469463348388672,3.0847342014312744,0.008962596766650677,0.5001333355903625,0.02346113882958889,0.006335855461657047,0.5300197601318359,0.016454799100756645
113,0.9150315523147583,0.4783223569393158,0.41452351212501526,0.4803371727466583,0.5097388625144958,0.0020148158073425293,0.09521535038948059,1.9817980527877808,3.7170121669769287,4.065450668334961,1.8993747234344482,2.1416079998016357,3.727166175842285,4.110917091369629,1.8500622510910034,2.1024112701416016,49.27764892578125,3.0359671115875244,43.9576530456543,3.049222230911255,10.364119529724121,3.175363063812256,0.00858333334326744,0.5024821162223816,0.022869518026709557,0.0056870779953897,0.5501075983047485,0.015164253301918507
114,0.9126250147819519,0.47273892164230347,0.4238385260105133,0.47643494606018066,0.5203250646591187,0.0036960244178771973,0.09648653864860535,1.9142847061157227,3.594249963760376,3.9206342697143555,1.9473737478256226,2.1602485179901123,3.661745071411133,4.020900249481201,1.9279305934906006,2.164308547973633,48.417694091796875,3.072096824645996,43.297752380371094,3.083131790161133,10.06916332244873,3.118950843811035,0.0077985371463000774,0.49183836579322815,0.022389817982912064,0.0050529595464468,0.5428934693336487,0.014043616130948067
115,0.9135547876358032,0.46468856930732727,0.41919058561325073,0.4705559313297272,0.5092695355415344,0.005867362022399902,0.09007894992828369,1.9170202016830444,3.5897154808044434,4.014678001403809,1.923722743988037,2.140761613845825,3.676586627960205,4.11696720123291,1.9069527387619019,2.1447577476501465,48.14330291748047,3.099421501159668,42.86478805541992,3.10503888130188,9.90475845336914,3.107839822769165,0.007589795161038637,0.4827381372451782,0.021357743069529533,0.004403257742524147,0.5317936539649963,0.012579170987010002
116,0.911105215549469,0.46513262391090393,0.4275984466075897,0.4712223410606384,0.51468825340271,0.006089717149734497,0.08708980679512024,1.9428818225860596,3.628079414367676,4.0662031173706055,1.9093403816223145,2.1234781742095947,3.7115392684936523,4.164315700531006,1.8767650127410889,2.1209945678710938,47.87295913696289,3.1031835079193115,42.839908599853516,3.104464054107666,10.02749252319336,3.0707502365112305,0.007714805658906698,0.48935097455978394,0.02235841564834118,0.004425074439495802,0.5365704298019409,0.012966734357178211
117,0.9103027582168579,0.45720037817955017,0.4281424582004547,0.4620542824268341,0.5182002186775208,0.0048539042472839355,0.09005776047706604,2.0455336570739746,3.775327444076538,4.202412128448486,1.9030150175094604,2.144266128540039,3.857797622680664,4.322342872619629,1.938622236251831,2.1734697818756104,48.112247467041016,3.091637372970581,43.153175354003906,3.1020312309265137,10.062334060668945,3.1474897861480713,0.008803082630038261,0.5154248476028442,0.027574436739087105,0.004289316013455391,0.5249069929122925,0.012307798489928246
118,0.9115456342697144,0.46441754698753357,0.4433405101299286,0.46925532817840576,0.5302685499191284,0.004837781190872192,0.08692803978919983,2.0778536796569824,3.8114523887634277,4.1842942237854,1.928159236907959,2.1267080307006836,3.8802762031555176,4.270910739898682,1.9550846815109253,2.1827754974365234,48.19411849975586,3.0963170528411865,43.3580322265625,3.098055124282837,9.870080947875977,3.0399577617645264,0.009923098608851433,0.5109580755233765,0.03313110023736954,0.004536265507340431,0.558837890625,0.013895681127905846
119,0.9185144901275635,0.47052645683288574,0.44470202922821045,0.47629526257514954,0.5300105810165405,0.005768805742263794,0.08530855178833008,2.0384087562561035,3.672894239425659,4.0387163162231445,1.898544192314148,2.118502378463745,3.736173629760742,4.103578090667725,1.962112307548523,2.176720380783081,48.22380828857422,3.083228826522827,43.130523681640625,3.0939900875091553,9.95909595489502,3.1097426414489746,0.00960175134241581,0.49484094977378845,0.02941051684319973,0.004545106552541256,0.5447762608528137,0.01291575562208891
120,0.9151157140731812,0.47104495763778687,0.44086721539497375,0.47684070467948914,0.522022545337677,0.0057957470417022705,0.08115532994270325,1.9022094011306763,3.358314037322998,3.7441296577453613,1.948107123374939,2.190225601196289,3.605339288711548,4.09346342086792,1.9121663570404053,2.1720223426818848,48.566001892089844,3.129324197769165,43.09337615966797,3.1090550422668457,10.094046592712402,3.09869384765625,0.008850784972310066,0.48514479398727417,0.02721676602959633,0.005653943866491318,0.5348612666130066,0.01670333743095398
121,0.919317364692688,0.47449010610580444,0.4255281090736389,0.4789692461490631,0.5170148611068726,0.004479140043258667,0.09148675203323364,1.7763333320617676,3.1186931133270264,3.4904260635375977,1.949063777923584,2.178690195083618,3.6157729625701904,4.098805904388428,1.9375317096710205,2.185295343399048,47.893394470214844,3.138993740081787,42.685523986816406,3.1338727474212646,9.983074188232422,3.1729354858398438,0.008628898300230503,0.4909757375717163,0.026473816484212875,0.0055208634585142136,0.5336539149284363,0.015923084691166878
122,0.9213742613792419,0.47526469826698303,0.43043896555900574,0.483736515045166,0.5169907212257385,0.008471816778182983,0.08655175566673279,1.589023232460022,3.006641387939453,3.353703737258911,1.9459396600723267,2.1762852668762207,3.6027143001556396,4.044436454772949,1.8873755931854248,2.1321945190429688,46.98460006713867,3.1928305625915527,42.090030670166016,3.1850180625915527,9.653566360473633,3.0781421661376953,0.008311199024319649,0.4900365173816681,0.024608492851257324,0.00490395724773407,0.5170906782150269,0.013625888153910637
123,0.9194167852401733,0.4770161807537079,0.4381415843963623,0.4828545153141022,0.535485565662384,0.005838334560394287,0.09734398126602173,1.605276346206665,2.99723219871521,3.3345463275909424,1.9633891582489014,2.169590711593628,3.6079094409942627,4.016469955444336,1.920884609222412,2.13722562789917,46.14592742919922,3.211937427520752,41.08544158935547,3.2015163898468018,9.570398330688477,3.1354434490203857,0.008475866168737411,0.5151033401489258,0.024820905178785324,0.004609429277479649,0.5535171031951904,0.01346239447593689
124,0.9251910448074341,0.475639671087265,0.4296513497829437,0.485125333070755,0.5240226984024048,0.00948566198348999,0.09437134861946106,1.567367672920227,2.943053960800171,3.2646169662475586,1.9299116134643555,2.150325059890747,3.532263994216919,3.9064128398895264,1.8667078018188477,2.105409622192383,44.960269927978516,3.1918222904205322,40.202537536621094,3.179037570953369,9.309414863586426,3.193049907684326,0.009027738124132156,0.5051510334014893,0.02441244386136532,0.004018891602754593,0.5370598435401917,0.011342001147568226
125,0.9364975094795227,0.48061177134513855,0.4334116280078888,0.4928055703639984,0.5284186601638794,0.012193799018859863,0.0950070321559906,1.500508189201355,2.781217336654663,3.0951955318450928,1.9253668785095215,2.131603717803955,3.35166597366333,3.7118191719055176,1.8237882852554321,2.0531773567199707,43.80555725097656,3.182304859161377,38.91088104248047,3.159152030944824,8.926019668579102,3.193798542022705,0.009701602160930634,0.5078542232513428,0.02658727578818798,0.0037870288360863924,0.5319494009017944,0.010215462185442448
126,0.9427964687347412,0.4837760329246521,0.4201875925064087,0.4976636469364166,0.5125345587730408,0.013887614011764526,0.09234696626663208,1.4786626100540161,2.740669012069702,3.0651514530181885,1.8739904165267944,2.0919392108917236,3.2935290336608887,3.6996288299560547,1.785934567451477,2.0075321197509766,42.9876708984375,3.1755974292755127,38.280235290527344,3.165926456451416,8.89950180053711,3.210690975189209,0.009878521785140038,0.5075671672821045,0.027865029871463776,0.004429471213370562,0.5258173942565918,0.011627568863332272
127,0.9477512836456299,0.48377132415771484,0.4242563843727112,0.5019767880439758,0.5086987018585205,0.018205463886260986,0.08444231748580933,1.4699550867080688,2.7524735927581787,3.0523650646209717,1.8291692733764648,2.0295863151550293,3.285454750061035,3.6685051918029785,1.7214199304580688,1.9501662254333496,42.16721725463867,3.1870784759521484,37.70638656616211,3.1827101707458496,8.715121269226074,3.2153635025024414,0.00956752523779869,0.5188421607017517,0.02778463251888752,0.004390232264995575,0.5045719146728516,0.011669391766190529
128,0.9485841989517212,0.4925251007080078,0.42904216051101685,0.5112782120704651,0.5215744972229004,0.018753111362457275,0.09253233671188354,1.4568604230880737,2.6994550228118896,2.998950719833374,1.7541613578796387,1.9504964351654053,3.280052661895752,3.6444051265716553,1.6904430389404297,1.8964179754257202,41.432334899902344,3.2065305709838867,37.00030517578125,3.219987630844116,8.547748565673828,3.138552665710449,0.009701341390609741,0.540705680847168,0.02818204276263714,0.0042682611383497715,0.502643346786499,0.011634599417448044
129,0.9497564435005188,0.5056767463684082,0.4146772623062134,0.5229832530021667,0.514555811882019,0.017306506633758545,0.09987854957580566,1.443239450454712,2.6786386966705322,2.9989874362945557,1.6625983715057373,1.8547568321228027,3.22342586517334,3.6280932426452637,1.6626250743865967,1.9046919345855713,40.882476806640625,3.2040445804595947,36.54716110229492,3.212587356567383,8.899291038513184,3.231069564819336,0.009850227274000645,0.5347648859024048,0.02864701673388481,0.004121206235140562,0.5257375240325928,0.01140652783215046
130,0.9498656392097473,0.5232730507850647,0.4139678478240967,0.5408211946487427,0.5138818025588989,0.01754814386367798,0.09991395473480225,1.414332389831543,2.6354548931121826,2.9571897983551025,1.5923441648483276,1.7667279243469238,3.1645305156707764,3.5835702419281006,1.6414530277252197,1.8277018070220947,40.157962799072266,3.201655626296997,35.83213424682617,3.2252345085144043,8.65896224975586,3.2891435623168945,0.009251991286873817,0.5088869333267212,0.026588022708892822,0.004369240254163742,0.5072417259216309,0.011369244195520878
131,0.9543754458427429,0.5457332730293274,0.4257469177246094,0.5624151229858398,0.5356420874595642,0.01668184995651245,0.10989516973495483,1.4111887216567993,2.662670612335205,2.925954818725586,1.5102444887161255,1.6588629484176636,3.05981707572937,3.4364326000213623,1.575280785560608,1.706292748451233,39.0230827331543,3.23506498336792,34.8240966796875,3.2366573810577393,8.357765197753906,3.3409652709960938,0.009034041315317154,0.4931616187095642,0.026674343273043633,0.0043016052804887295,0.4732358157634735,0.010423600673675537
132,0.956816554069519,0.5540010929107666,0.4323207437992096,0.57159823179245,0.5382234454154968,0.01759713888168335,0.10590270161628723,1.3489516973495483,2.5593788623809814,2.870511293411255,1.4598052501678467,1.6232786178588867,3.071800470352173,3.4757533073425293,1.566938877105713,1.6934868097305298,38.64963150024414,3.2373123168945312,34.626678466796875,3.2364089488983154,8.390571594238281,3.4010984897613525,0.008864610455930233,0.5131922960281372,0.02674897015094757,0.004102128557860851,0.4550091624259949,0.00984792597591877
133,0.9573341012001038,0.5513518452644348,0.44054242968559265,0.572772741317749,0.5284382700920105,0.02142089605331421,0.08789584040641785,1.3583776950836182,2.560387372970581,2.8760738372802734,1.445667028427124,1.600507140159607,3.0782487392425537,3.4736902713775635,1.5387005805969238,1.6761260032653809,38.618797302246094,3.2502174377441406,34.73025131225586,3.2547130584716797,8.236783981323242,3.2920000553131104,0.009033504873514175,0.48771601915359497,0.02747461572289467,0.004151004366576672,0.42977043986320496,0.00971728190779686
134,0.9584255218505859,0.5538804531097412,0.43722543120384216,0.5759194493293762,0.5295433402061462,0.02203899621963501,0.09231790900230408,1.3514405488967896,2.5324363708496094,2.8237388134002686,1.4331036806106567,1.5808944702148438,3.0370075702667236,3.376563310623169,1.5027352571487427,1.6366826295852661,38.42292785644531,3.2356247901916504,34.40908432006836,3.2372429370880127,8.119232177734375,3.2690181732177734,0.009550285525619984,0.4884240925312042,0.028397880494594574,0.0038405749946832657,0.45726409554481506,0.009725048206746578
135,0.9587047100067139,0.5631798505783081,0.43266892433166504,0.5869010090827942,0.5215147733688354,0.023721158504486084,0.08884584903717041,1.3417309522628784,2.5001232624053955,2.784205198287964,1.4201947450637817,1.5470621585845947,3.0164906978607178,3.341533899307251,1.4533883333206177,1.5917737483978271,38.037261962890625,3.2235231399536133,34.15050506591797,3.2283191680908203,8.130575180053711,3.235525608062744,0.009071304462850094,0.48921599984169006,0.027244621887803078,0.0038620037958025932,0.45995602011680603,0.009829306043684483
136,0.9613056778907776,0.5706642866134644,0.4278607964515686,0.5943759679794312,0.5171225070953369,0.023711681365966797,0.08926171064376831,1.3110941648483276,2.4411542415618896,2.72680401802063,1.4045559167861938,1.534812331199646,2.9453721046447754,3.279939651489258,1.4149090051651,1.5413074493408203,37.388450622558594,3.243605136871338,33.47140121459961,3.258474111557007,7.979303359985352,3.2850372791290283,0.008577446453273296,0.4879329800605774,0.026194585487246513,0.0038011271972209215,0.45673897862434387,0.009319785982370377
137,0.964268684387207,0.5749033689498901,0.426911324262619,0.5980935096740723,0.5272154808044434,0.02319014072418213,0.10030415654182434,1.2979191541671753,2.406423568725586,2.6838529109954834,1.4140294790267944,1.5492750406265259,2.9036593437194824,3.2406725883483887,1.3874237537384033,1.5033793449401855,37.006858825683594,3.263009548187256,33.113807678222656,3.2679271697998047,7.726593494415283,3.256349563598633,0.007975046522915363,0.4845834970474243,0.024108633399009705,0.004295891150832176,0.4532356858253479,0.01103962492197752
138,0.965535044670105,0.5790123343467712,0.43416935205459595,0.6030341982841492,0.533372700214386,0.02402186393737793,0.09920334815979004,1.2809149026870728,2.3692915439605713,2.656878709793091,1.3961172103881836,1.5259130001068115,2.854560136795044,3.1937756538391113,1.3546956777572632,1.4629991054534912,36.53459548950195,3.2369041442871094,32.6181755065918,3.241358757019043,7.617135047912598,3.186156988143921,0.00848566833883524,0.49525755643844604,0.02726653218269348,0.004102861043065786,0.43591657280921936,0.010721948929131031
139,0.9697274565696716,0.572801411151886,0.44553613662719727,0.5978535413742065,0.5452690124511719,0.025052130222320557,0.09973287582397461,1.240718126296997,2.3292627334594727,2.5991451740264893,1.4160813093185425,1.5391393899917603,2.788097381591797,3.095613479614258,1.4123132228851318,1.547136664390564,35.86601257324219,3.2559287548065186,32.197265625,3.267345666885376,7.304780960083008,3.0949037075042725,0.008999794721603394,0.4911051094532013,0.027753623202443123,0.003871822264045477,0.4379200041294098,0.01095787063241005
140,0.9724311232566833,0.5748812556266785,0.4382472634315491,0.603274405002594,0.5326109528541565,0.028393149375915527,0.09436368942260742,1.2239099740982056,2.2923672199249268,2.5515546798706055,1.4131340980529785,1.5411921739578247,2.743286609649658,3.0396268367767334,1.3738406896591187,1.5655549764633179,35.25994873046875,3.273832082748413,31.579574584960938,3.2908358573913574,7.0483832359313965,3.116856813430786,0.009298904798924923,0.4940448999404907,0.02848440781235695,0.003918071277439594,0.4229779839515686,0.010960939340293407
141,0.9753187298774719,0.5900365710258484,0.43594586849212646,0.6228283643722534,0.5293059349060059,0.03279179334640503,0.0933600664138794,1.205314040184021,2.2209460735321045,2.4662282466888428,1.3670769929885864,1.4929922819137573,2.636132001876831,2.921018123626709,1.366825819015503,1.4877123832702637,34.4810791015625,3.288332939147949,30.800949096679688,3.3044826984405518,7.002616882324219,3.1944937705993652,0.009607155807316303,0.49035927653312683,0.03164234384894371,0.0035590240731835365,0.44292354583740234,0.009180291555821896
142,0.9825873970985413,0.5991601943969727,0.47880715131759644,0.6299672722816467,0.536170482635498,0.030807077884674072,0.05736333131790161,1.1516649723052979,2.1389827728271484,2.382467746734619,1.3389657735824585,1.4605145454406738,2.480820894241333,2.772362232208252,1.3340076208114624,1.4204736948013306,33.70930480957031,3.2594974040985107,30.180253982543945,3.2962636947631836,7.022185325622559,3.2316911220550537,0.008558112196624279,0.4795060455799103,0.027004851028323174,0.0034766108728945255,0.40030351281166077,0.0074047730304300785
143,0.9865120053291321,0.6079442501068115,0.4737117886543274,0.6396899223327637,0.5286982655525208,0.03174567222595215,0.05498647689819336,1.120449423789978,2.0782053470611572,2.3255550861358643,1.3050836324691772,1.421913743019104,2.393012762069702,2.6934962272644043,1.297576904296875,1.4018534421920776,33.316131591796875,3.2880496978759766,29.701942443847656,3.291552782058716,7.035994052886963,3.302639961242676,0.008444181643426418,0.48043447732925415,0.027423040941357613,0.0035658306442201138,0.42496997117996216,0.00796828605234623
144,0.9864497184753418,0.6135450005531311,0.4780834913253784,0.6457698941230774,0.5409042239189148,0.03222489356994629,0.06282073259353638,1.1159279346466064,2.07680344581604,2.305854558944702,1.2791236639022827,1.38094162940979,2.401486873626709,2.669276237487793,1.212783694267273,1.3077670335769653,32.757606506347656,3.293347120285034,29.217086791992188,3.3049795627593994,7.150172233581543,3.5035946369171143,0.008137085475027561,0.4846036434173584,0.02682415023446083,0.0033402489498257637,0.39452382922172546,0.0073350900784134865
145,0.9866375923156738,0.6225768327713013,0.47703856229782104,0.6556800603866577,0.5497652292251587,0.033103227615356445,0.07272666692733765,1.1072438955307007,2.0658366680145264,2.28665828704834,1.247795820236206,1.3695176839828491,2.4114651679992676,2.674152374267578,1.2215871810913086,1.3275095224380493,32.29111099243164,3.3178110122680664,28.880929946899414,3.3421006202697754,7.030915260314941,3.4934279918670654,0.008639846928417683,0.4959561228752136,0.028224796056747437,0.003469118382781744,0.3964647650718689,0.00801932718604803
146,0.9891200661659241,0.6344433426856995,0.5055737495422363,0.666497528553009,0.5655808448791504,0.03205418586730957,0.06000709533691406,1.0885343551635742,2.0220561027526855,2.2442238330841064,1.1857770681381226,1.3381052017211914,2.3204400539398193,2.591017246246338,1.1426233053207397,1.254109501838684,31.825044631958008,3.3447234630584717,28.263214111328125,3.341862678527832,6.907557487487793,3.4816131591796875,0.008175250142812729,0.48391205072402954,0.02657391130924225,0.0031952455174177885,0.37743306159973145,0.006814219523221254
147,0.9924528002738953,0.64628005027771,0.5166648626327515,0.6776034235954285,0.5702131986618042,0.031323373317718506,0.053548336029052734,1.0696675777435303,1.9918112754821777,2.2088348865509033,1.1536340713500977,1.3060147762298584,2.2751941680908203,2.5421712398529053,1.170901894569397,1.2929439544677734,31.008264541625977,3.3863039016723633,27.606956481933594,3.391824245452881,6.597297191619873,3.4708471298217773,0.008007747121155262,0.4907466173171997,0.026305358856916428,0.0034361311700195074,0.3654663562774658,0.007609756663441658
148,0.9938892126083374,0.6594787240028381,0.5263351798057556,0.684799313545227,0.611842930316925,0.025320589542388916,0.08550775051116943,1.064753532409668,1.9833977222442627,2.1896934509277344,1.1448932886123657,1.27169668674469,2.2909467220306396,2.5445516109466553,1.1283857822418213,1.2175956964492798,30.56781005859375,3.418893337249756,27.267024993896484,3.4125492572784424,6.517524719238281,3.5268170833587646,0.008082618936896324,0.47733578085899353,0.02430979534983635,0.0032254981342703104,0.35045015811920166,0.006754974834620953
149,0.9924830794334412,0.6636810302734375,0.5256922245025635,0.6939799785614014,0.587169885635376,0.030298948287963867,0.0614776611328125,1.0812971591949463,2.001326084136963,2.216165065765381,1.1464332342147827,1.2422277927398682,2.297931432723999,2.568225383758545,1.0819028615951538,1.239172101020813,30.45145034790039,3.4064130783081055,27.227882385253906,3.409480571746826,6.502619743347168,3.533433675765991,0.00804904568940401,0.4735530614852905,0.025412943214178085,0.003610605839639902,0.33993983268737793,0.008510811254382133
150,0.9896224737167358,0.6690221428871155,0.5371046662330627,0.6974159479141235,0.5958081483840942,0.028393805027008057,0.058703482151031494,1.0977349281311035,2.0367703437805176,2.230130434036255,1.1534301042556763,1.2259762287139893,2.321342945098877,2.563711404800415,1.086182951927185,1.1857742071151733,30.50440216064453,3.397484064102173,27.230247497558594,3.394428014755249,6.301242351531982,3.398834228515625,0.008326536975800991,0.4714522361755371,0.02481968142092228,0.0034712916240096092,0.3191972076892853,0.0070163109339773655
151,0.9943332076072693,0.6722565293312073,0.548316478729248,0.7005376815795898,0.5803351998329163,0.02828115224838257,0.03201872110366821,1.0712380409240723,1.9679704904556274,2.159775495529175,1.1347295045852661,1.23541259765625,2.2533469200134277,2.493659496307373,1.1078680753707886,1.1884384155273438,30.170087814331055,3.434567451477051,26.810977935791016,3.415717363357544,6.0616607666015625,3.217555522918701,0.0077974251471459866,0.4605346918106079,0.022944236174225807,0.003245695261284709,0.2944527864456177,0.00642987759783864
152,0.9955938458442688,0.6838183999061584,0.5573362112045288,0.7089755535125732,0.5903093218803406,0.025157153606414795,0.03297311067581177,1.0544414520263672,1.943695306777954,2.137615919113159,1.1217206716537476,1.1958149671554565,2.200150489807129,2.4493963718414307,1.097059965133667,1.177324891090393,29.653705596923828,3.416091203689575,26.5530948638916,3.427629232406616,6.195676803588867,3.348639965057373,0.007495309226214886,0.4552029073238373,0.02121002972126007,0.0032970921602100134,0.2744861841201782,0.006924804765731096
153,0.9975076913833618,0.6810612082481384,0.5635417103767395,0.7068665027618408,0.5899572968482971,0.025805294513702393,0.026415586471557617,1.0305660963058472,1.9266364574432373,2.107086420059204,1.11375093460083,1.1995296478271484,2.0931365489959717,2.3232295513153076,1.0894911289215088,1.2079917192459106,29.433740615844727,3.4360945224761963,26.380050659179688,3.4267494678497314,6.086021900177002,3.272613048553467,0.006801479496061802,0.4490320086479187,0.01800912246108055,0.0035121780820190907,0.24820086359977722,0.007314969785511494
154,0.9988446831703186,0.6801210045814514,0.5662447810173035,0.7045056819915771,0.5959357023239136,0.024384677410125732,0.029690921306610107,1.014277458190918,1.9046059846878052,2.0896289348602295,1.1300511360168457,1.2336193323135376,2.001096248626709,2.234243154525757,1.1120336055755615,1.2054204940795898,29.658329010009766,3.4141464233398438,26.550718307495117,3.413266181945801,5.955612659454346,3.2635960578918457,0.006492048967629671,0.44199419021606445,0.016962828114628792,0.0032472992315888405,0.23034042119979858,0.005869033746421337
155,0.9993149638175964,0.6788867115974426,0.5662698745727539,0.7070615291595459,0.5853003859519958,0.02817481756210327,0.019030511379241943,1.0325522422790527,1.958046793937683,2.1795575618743896,1.1611535549163818,1.2732172012329102,2.1010303497314453,2.3218495845794678,1.1325404644012451,1.2573550939559937,29.9671573638916,3.401923656463623,26.991722106933594,3.437051773071289,6.226143836975098,3.3476665019989014,0.006386296357959509,0.462437242269516,0.017594218254089355,0.0036110763903707266,0.25318509340286255,0.0074164289981126785
