snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
89,0.875895082950592,0.48659995198249817,0.4047003388404846,0.5109225511550903,0.44546830654144287,0.024322599172592163,0.04076796770095825,2.559220790863037,4.846234321594238,5.363455295562744,2.4645907878875732,2.729174852371216,4.955391883850098,5.44160795211792,2.019354820251465,2.265803813934326,58.474632263183594,3.1439013481140137,51.82626724243164,3.121211528778076,12.36085319519043,3.254366874694824,0.015143596567213535,0.4817742109298706,0.045783501118421555,0.014638450928032398,0.5396174192428589,0.048868853598833084
90,0.882759153842926,0.48801806569099426,0.3987199068069458,0.5150050520896912,0.43200570344924927,0.0269869863986969,0.03328579664230347,2.5261318683624268,4.811594486236572,5.374478816986084,2.4102513790130615,2.661219596862793,4.904823303222656,5.431119918823242,2.0018348693847656,2.2415733337402344,58.20654296875,3.149502992630005,51.91450500488281,3.1295342445373535,12.340388298034668,3.3429930210113525,0.01427539438009262,0.49623098969459534,0.04109560325741768,0.014852659776806831,0.5279245972633362,0.04829353839159012
91,0.8859180212020874,0.4920461177825928,0.4126192033290863,0.5099304914474487,0.4620697796344757,0.017884373664855957,0.049450576305389404,2.527735948562622,4.818954944610596,5.334954738616943,2.3662827014923096,2.6086347103118896,5.011254787445068,5.503448486328125,2.0263285636901855,2.2354393005371094,58.795196533203125,3.123133897781372,52.36970520019531,3.1136631965637207,12.020164489746094,3.271418809890747,0.014646771363914013,0.4687833786010742,0.04207850620150566,0.014335611835122108,0.5222141742706299,0.04656171426177025
92,0.8855738639831543,0.5021650195121765,0.393192321062088,0.520503580570221,0.4248012900352478,0.018338561058044434,0.03160896897315979,2.479116678237915,4.7326483726501465,5.2348175048828125,2.3478057384490967,2.608571767807007,4.943401336669922,5.42598819732666,1.949239730834961,2.161268949508667,58.56609344482422,3.1287598609924316,52.09759521484375,3.1172800064086914,12.351555824279785,3.252256155014038,0.014088042080402374,0.46690788865089417,0.03901318088173866,0.012684991583228111,0.5088785290718079,0.03829335793852806
93,0.8894953727722168,0.49994009733200073,0.40342235565185547,0.5186330676078796,0.43706920742988586,0.018692970275878906,0.033646851778030396,2.469789505004883,4.663902759552002,5.169361114501953,2.38447904586792,2.643209218978882,4.691923141479492,5.202387809753418,1.9426072835922241,2.15994930267334,58.69036865234375,3.101030111312866,52.315162658691406,3.086962938308716,12.423223495483398,3.2253615856170654,0.014638436958193779,0.48529016971588135,0.04039401188492775,0.013056015595793724,0.5218724012374878,0.039818670600652695
94,0.8926296830177307,0.5074576139450073,0.41213124990463257,0.5257213115692139,0.45824554562568665,0.018263697624206543,0.04611429572105408,2.3573882579803467,4.477621555328369,5.014923095703125,2.341341018676758,2.5900752544403076,4.531033515930176,5.077308654785156,1.9991109371185303,2.243051767349243,58.60572814941406,3.0748350620269775,52.31434631347656,3.057299852371216,12.161109924316406,3.2041075229644775,0.01566910371184349,0.5016380548477173,0.045760124921798706,0.013988596387207508,0.5333893299102783,0.043511923402547836
95,0.8907039165496826,0.49560073018074036,0.4069552421569824,0.5142809748649597,0.47225841879844666,0.01868024468421936,0.06530317664146423,2.397836208343506,4.519454479217529,5.005136966705322,2.328721284866333,2.5784542560577393,4.539200305938721,5.0357770919799805,2.072291851043701,2.2669332027435303,57.73809051513672,3.0489420890808105,51.721458435058594,3.047081470489502,11.866867065429688,3.0715010166168213,0.016031896695494652,0.5099183320999146,0.051293399184942245,0.01597105711698532,0.5421792268753052,0.05382717400789261
96,0.8905537724494934,0.5012924075126648,0.41949522495269775,0.5239665508270264,0.4766607880592346,0.022674143314361572,0.057165563106536865,2.4725894927978516,4.636125564575195,5.141158580780029,2.2498250007629395,2.4973373413085938,4.786649227142334,5.307622909545898,2.0571181774139404,2.2707788944244385,56.43354797363281,3.0565385818481445,50.55891418457031,3.066551685333252,11.949039459228516,3.1228010654449463,0.016172656789422035,0.4898983836174011,0.048725664615631104,0.015246814116835594,0.5268247127532959,0.0505424402654171
97,0.8903872966766357,0.5047075748443604,0.4106340706348419,0.5266283750534058,0.47127270698547363,0.02192080020904541,0.060638636350631714,2.4759485721588135,4.649331569671631,5.17864990234375,2.258725643157959,2.5177509784698486,4.849266052246094,5.408482551574707,2.031116247177124,2.197943687438965,55.33604431152344,3.0437159538269043,49.69175720214844,3.0480308532714844,12.100322723388672,3.1958484649658203,0.01542610116302967,0.46946728229522705,0.042070016264915466,0.014745404943823814,0.5333467721939087,0.04672503098845482
98,0.8930651545524597,0.5059162974357605,0.4123382568359375,0.5264801979064941,0.47336122393608093,0.020563900470733643,0.06102296710014343,2.3981435298919678,4.530726909637451,5.014268398284912,2.2739508152008057,2.5342299938201904,4.869950771331787,5.381957054138184,2.004984140396118,2.17305326461792,55.578094482421875,3.05208420753479,49.91307830810547,3.0600063800811768,11.731218338012695,3.087419271469116,0.01566150039434433,0.4575488865375519,0.043052058666944504,0.014465941116213799,0.5344502925872803,0.045417316257953644
99,0.8938890099525452,0.5087717175483704,0.3890700936317444,0.5188402533531189,0.4871949255466461,0.010068535804748535,0.09812483191490173,2.4350318908691406,4.588870048522949,5.082993984222412,2.3477354049682617,2.6074490547180176,4.60026741027832,5.100064754486084,1.993263602256775,2.180318832397461,55.72706604003906,3.033883810043335,49.81548309326172,3.0100200176239014,11.614160537719727,3.0436620712280273,0.017603587359189987,0.49733826518058777,0.0499604307115078,0.014734979718923569,0.5359757542610168,0.044897567480802536
100,0.8910567164421082,0.5137239098548889,0.39878425002098083,0.5218312740325928,0.48832079768180847,0.008107364177703857,0.08953654766082764,2.3218798637390137,4.389005184173584,4.966552734375,2.383175849914551,2.6358089447021484,4.519073486328125,5.093442916870117,1.983646273612976,2.207310199737549,55.75502395629883,2.9968879222869873,49.75756072998047,2.9831418991088867,11.788189888000488,3.1031079292297363,0.017149677500128746,0.4580841064453125,0.04632138833403587,0.011533466167747974,0.5413228869438171,0.03383120894432068
101,0.8956320285797119,0.519540548324585,0.4222796559333801,0.5310300588607788,0.486700177192688,0.011489510536193848,0.06442052125930786,2.2967658042907715,4.310732364654541,4.807767868041992,2.2887144088745117,2.529787063598633,4.440578937530518,5.075820446014404,1.9468567371368408,2.107661247253418,55.2010498046875,2.9957828521728516,49.551177978515625,3.000797748565674,11.788188934326172,3.0765836238861084,0.01634174957871437,0.4741661846637726,0.04209243506193161,0.010263344272971153,0.5426570177078247,0.030900651589035988
102,0.8999963998794556,0.5181353688240051,0.44828861951828003,0.5326681137084961,0.48930594325065613,0.014532744884490967,0.0410173237323761,2.267239809036255,4.28370475769043,4.829898357391357,2.2031443119049072,2.435443639755249,4.4357099533081055,5.1077656745910645,1.9694768190383911,2.072843551635742,54.844078063964844,3.020632266998291,49.16143798828125,3.0260651111602783,11.692645072937012,3.0227298736572266,0.014784397557377815,0.48244571685791016,0.03657614439725876,0.008799267932772636,0.5384434461593628,0.023699497804045677
103,0.8971137404441833,0.5174393653869629,0.48504525423049927,0.5358127951622009,0.5069048404693604,0.018373429775238037,0.021859586238861084,2.2351644039154053,4.218402862548828,4.69603157043457,2.1609227657318115,2.377866268157959,4.470580577850342,5.007565498352051,1.9016762971878052,2.077707290649414,53.595008850097656,3.022146463394165,48.021175384521484,3.031184434890747,11.049650192260742,3.028960943222046,0.012180709280073643,0.45064234733581543,0.029173189774155617,0.007096084300428629,0.543322741985321,0.01954328827559948
104,0.8970621824264526,0.5172233581542969,0.48620903491973877,0.5330422520637512,0.5131145715713501,0.015818893909454346,0.026905536651611328,2.154202461242676,4.025035381317139,4.463253498077393,2.129593849182129,2.340453624725342,4.378701686859131,4.995131492614746,1.897081971168518,2.0534534454345703,53.05891418457031,3.0575802326202393,47.60435485839844,3.0680770874023438,10.879674911499023,3.060905694961548,0.011777173727750778,0.4511561095714569,0.027326634153723717,0.006570860743522644,0.5358598828315735,0.01808333955705166
105,0.8995432257652283,0.5137109756469727,0.45619404315948486,0.5271256566047668,0.47935155034065247,0.01341468095779419,0.023157507181167603,2.069596767425537,3.881442070007324,4.303315162658691,2.1028125286102295,2.331010580062866,4.379030704498291,5.0593485832214355,1.863540530204773,2.082751750946045,52.19624328613281,3.0607659816741943,46.751564025878906,3.0546529293060303,10.855955123901367,3.133589029312134,0.010263620875775814,0.46503087878227234,0.02181483618915081,0.006757072173058987,0.5436004996299744,0.018612444400787354
106,0.9018551707267761,0.5176538228988647,0.4522542655467987,0.5297509431838989,0.4766455888748169,0.01209712028503418,0.02439132332801819,2.088172197341919,3.8658676147460938,4.2873854637146,2.075546979904175,2.3051865100860596,4.242835521697998,4.883152484893799,1.8556983470916748,2.065016031265259,51.368438720703125,3.051469564437866,46.01725769042969,3.0587410926818848,10.837017059326172,3.142570734024048,0.00952516496181488,0.45957639813423157,0.018926769495010376,0.0070734224282205105,0.55049729347229,0.01982014812529087
107,0.9021017551422119,0.5124386548995972,0.4740946590900421,0.5241627097129822,0.4944320321083069,0.01172405481338501,0.02033737301826477,2.0515246391296387,3.832005739212036,4.24388313293457,2.029883623123169,2.2537477016448975,4.275345802307129,4.8088765144348145,1.848577618598938,2.0869834423065186,50.906463623046875,3.071078300476074,45.731143951416016,3.0494298934936523,10.706872940063477,3.154629945755005,0.009548374451696873,0.45981326699256897,0.019948067143559456,0.007365535944700241,0.5553903579711914,0.021600762382149696
108,0.9028512239456177,0.504414975643158,0.4827752709388733,0.5209819078445435,0.4745784401893616,0.016566932201385498,-0.008196830749511719,2.1326711177825928,3.995574712753296,4.477301120758057,1.9989768266677856,2.2054734230041504,4.125291347503662,4.760984420776367,1.909769058227539,2.0924439430236816,50.745662689208984,3.086132287979126,45.57099151611328,3.0579934120178223,10.601263046264648,3.112410068511963,0.00826954748481512,0.46264418959617615,0.014513309113681316,0.005959032103419304,0.5561468601226807,0.017586873844265938
109,0.9051655530929565,0.5079121589660645,0.46648532152175903,0.5214336514472961,0.4564058184623718,0.01352149248123169,-0.010079503059387207,2.0651636123657227,3.8810951709747314,4.411361217498779,1.9468814134597778,2.1536648273468018,4.112677574157715,4.760801792144775,1.9725406169891357,2.0390734672546387,50.20425033569336,3.0592846870422363,44.83848190307617,3.035954475402832,10.746201515197754,3.1314949989318848,0.006879136897623539,0.4666358232498169,0.012704896740615368,0.005371337290853262,0.5526461601257324,0.015406104736030102
110,0.9077498912811279,0.5014014840126038,0.47648927569389343,0.5091919302940369,0.4863753318786621,0.0077904462814331055,0.009886056184768677,2.0650126934051514,3.9199459552764893,4.485011100769043,1.9281779527664185,2.1738500595092773,4.319119453430176,4.8803205490112305,1.9825454950332642,2.0396652221679688,50.25276184082031,3.0327229499816895,45.13209533691406,3.0211358070373535,10.442264556884766,3.0610673427581787,0.006253425031900406,0.45351624488830566,0.01203884556889534,0.0055080377496778965,0.552718997001648,0.015593623742461205
111,0.9103098511695862,0.5021154880523682,0.4545316696166992,0.5118330717086792,0.4538961350917816,0.009717583656311035,-0.0006355345249176025,2.1510732173919678,4.0785813331604,4.499028205871582,1.926025629043579,2.207965135574341,4.605020046234131,5.031319618225098,1.904295802116394,2.041013479232788,50.11760711669922,3.0375874042510986,44.85551452636719,3.032349109649658,10.517533302307129,3.1053388118743896,0.007293752860277891,0.46796169877052307,0.015185910277068615,0.005073475185781717,0.5364804863929749,0.014113632962107658
112,0.9135167002677917,0.5017209649085999,0.4676063060760498,0.5174674987792969,0.45096734166145325,0.01574653387069702,-0.016638964414596558,2.064481735229492,3.916138172149658,4.323831081390381,1.9669842720031738,2.219649314880371,4.073208332061768,4.663028240203857,1.8686127662658691,2.001678943634033,49.95930480957031,3.0396928787231445,44.63862609863281,3.0292892456054688,10.469463348388672,3.0847342014312744,0.006597347557544708,0.46954137086868286,0.012500087730586529,0.004918896127492189,0.5289980173110962,0.01437818817794323
113,0.9154184460639954,0.49237170815467834,0.46469053626060486,0.5060580372810364,0.45334047079086304,0.013686329126358032,-0.011350065469741821,1.9360508918762207,3.6984450817108154,4.064562797546387,1.941566824913025,2.215036153793335,3.9955053329467773,4.598541259765625,1.8511415719985962,1.971190333366394,49.27764892578125,3.0359671115875244,43.9576530456543,3.049222230911255,10.364119529724121,3.175363063812256,0.005052204709500074,0.466772198677063,0.010368093848228455,0.004666956607252359,0.5467232465744019,0.01398072112351656
114,0.9139233827590942,0.48659977316856384,0.4823501706123352,0.5011030435562134,0.46475595235824585,0.014503270387649536,-0.017594218254089355,1.8829995393753052,3.5790505409240723,3.9226062297821045,1.9754490852355957,2.2274787425994873,4.010081768035889,4.602343559265137,1.9013006687164307,2.049978733062744,48.417694091796875,3.072096824645996,43.297752380371094,3.083131790161133,10.06916332244873,3.118950843811035,0.005568061955273151,0.4575522840023041,0.011223943904042244,0.005013196263462305,0.5553343892097473,0.0142067214474082
115,0.9145866632461548,0.4795127213001251,0.4768691062927246,0.49339404702186584,0.46131083369255066,0.013881325721740723,-0.01555827260017395,1.883733868598938,3.5817606449127197,4.013243675231934,1.986224889755249,2.2090904712677,4.036726474761963,4.624338150024414,1.879012107849121,2.015756368637085,48.14330291748047,3.099421501159668,42.86478805541992,3.10503888130188,9.90475845336914,3.107839822769165,0.005626903846859932,0.4497106075286865,0.011337016709148884,0.004920551087707281,0.5606576800346375,0.014101541601121426
116,0.9122642278671265,0.48074665665626526,0.4853023588657379,0.493804007768631,0.4743003249168396,0.013057351112365723,-0.011002033948898315,1.904343605041504,3.6206297874450684,4.0650715827941895,2.006345510482788,2.2028636932373047,4.087462425231934,4.666192054748535,1.8798630237579346,2.0112411975860596,47.87295913696289,3.1031835079193115,42.839908599853516,3.104464054107666,10.02749252319336,3.0707502365112305,0.005168828181922436,0.45434829592704773,0.01071728952229023,0.004344476852566004,0.561242938041687,0.013503284193575382
117,0.9113015532493591,0.47330915927886963,0.4849693179130554,0.48660188913345337,0.47441598773002625,0.01329272985458374,-0.010553330183029175,1.980985164642334,3.759629964828491,4.205786228179932,1.8987196683883667,2.1924543380737305,4.185340881347656,4.79671049118042,1.911205530166626,1.9822173118591309,48.112247467041016,3.091637372970581,43.153175354003906,3.1020312309265137,10.062334060668945,3.1474897861480713,0.005959054455161095,0.4515571594238281,0.012844753451645374,0.004790157079696655,0.55699622631073,0.015741435810923576
118,0.912492573261261,0.4796571433544159,0.5018806457519531,0.493552029132843,0.48788753151893616,0.013894885778427124,-0.013993114233016968,1.9835399389266968,3.797121286392212,4.176827430725098,1.9313173294067383,2.1791093349456787,4.165230751037598,4.765225887298584,1.9223588705062866,1.9803303480148315,48.19411849975586,3.0963170528411865,43.3580322265625,3.098055124282837,9.870080947875977,3.0399577617645264,0.005233439616858959,0.46170172095298767,0.012121791020035744,0.005874347407370806,0.5546770095825195,0.01977197825908661
119,0.9191629886627197,0.4861331284046173,0.49972790479660034,0.5000311732292175,0.4826138913631439,0.01389804482460022,-0.01711401343345642,1.923496127128601,3.6571288108825684,4.023759841918945,1.8959711790084839,2.180508852005005,4.070934772491455,4.6461920738220215,1.8798391819000244,1.9390745162963867,48.22380828857422,3.083228826522827,43.130523681640625,3.0939900875091553,9.95909595489502,3.1097426414489746,0.004950451198965311,0.4675874412059784,0.010865475982427597,0.005426070187240839,0.5580097436904907,0.01705988682806492
120,0.9163210391998291,0.4860517382621765,0.48699620366096497,0.49941831827163696,0.4718661308288574,0.01336658000946045,-0.015130072832107544,1.772788643836975,3.3456575870513916,3.727186918258667,1.9665836095809937,2.256467580795288,4.083650588989258,4.691800594329834,1.907507300376892,2.077144145965576,48.566001892089844,3.129324197769165,43.09337615966797,3.1090550422668457,10.094046592712402,3.09869384765625,0.006459082011133432,0.4691354036331177,0.014837989583611488,0.005052958149462938,0.5537855625152588,0.015991047024726868
121,0.920490562915802,0.49039706587791443,0.47758686542510986,0.5028365254402161,0.466784805059433,0.012439459562301636,-0.01080206036567688,1.6649082899093628,3.1210567951202393,3.479534149169922,1.9695204496383667,2.2462944984436035,4.078434467315674,4.68740701675415,2.016005039215088,2.2472047805786133,47.893394470214844,3.138993740081787,42.685523986816406,3.1338727474212646,9.983074188232422,3.1729354858398438,0.007474636193364859,0.45084112882614136,0.018669994547963142,0.005135506857186556,0.560641884803772,0.016103193163871765
122,0.9224801063537598,0.49187248945236206,0.49055513739585876,0.5048731565475464,0.4853154718875885,0.013000667095184326,-0.005239665508270264,1.5822737216949463,3.002619504928589,3.3248612880706787,1.9748326539993286,2.2462031841278076,4.0880446434021,4.674702167510986,2.057384490966797,2.228346109390259,46.98460006713867,3.1928305625915527,42.090030670166016,3.1850180625915527,9.653566360473633,3.0781421661376953,0.006921172607690096,0.4429364800453186,0.02043735608458519,0.005080060567706823,0.5626535415649414,0.015303432010114193
123,0.9204820394515991,0.4939546585083008,0.5128849148750305,0.5104025602340698,0.49765098094940186,0.016447901725769043,-0.015233933925628662,1.5934889316558838,2.993588447570801,3.309929609298706,2.0019869804382324,2.2224929332733154,4.087040424346924,4.662256240844727,2.026660680770874,2.2125611305236816,46.14592742919922,3.211937427520752,41.08544158935547,3.2015163898468018,9.570398330688477,3.1354434490203857,0.007082303520292044,0.4547072947025299,0.021072132512927055,0.004824714735150337,0.558685302734375,0.014368932694196701
124,0.9262566566467285,0.4926590323448181,0.5106139779090881,0.5082933306694031,0.5024901032447815,0.01563429832458496,-0.00812387466430664,1.5467398166656494,2.9384500980377197,3.2388854026794434,1.9614017009735107,2.2250256538391113,4.0227227210998535,4.569708347320557,1.9991118907928467,2.159487724304199,44.960269927978516,3.1918222904205322,40.202537536621094,3.179037570953369,9.309414863586426,3.193049907684326,0.007033842615783215,0.4513661563396454,0.021298453211784363,0.005197247490286827,0.5661984086036682,0.01598559319972992
125,0.9376013875007629,0.49699077010154724,0.5209760665893555,0.5139744281768799,0.5121022462844849,0.01698365807533264,-0.008873820304870605,1.4711065292358398,2.7784769535064697,3.0708370208740234,1.9439524412155151,2.1699514389038086,3.79972767829895,4.334406852722168,1.9141169786453247,2.0750200748443604,43.80555725097656,3.182304859161377,38.91088104248047,3.159152030944824,8.926019668579102,3.193798542022705,0.007255679927766323,0.44820892810821533,0.022361507639288902,0.005409588571637869,0.5746926069259644,0.01697247289121151
126,0.9431987404823303,0.5019378066062927,0.5012803673744202,0.5202109813690186,0.4915580749511719,0.01827317476272583,-0.009722292423248291,1.4496643543243408,2.7288928031921387,3.053515672683716,1.9162057638168335,2.104191541671753,3.7474582195281982,4.313313007354736,1.8897489309310913,2.06758713722229,42.9876708984375,3.1755974292755127,38.280235290527344,3.165926456451416,8.89950180053711,3.210690975189209,0.007144118659198284,0.5500277280807495,0.02243603579699993,0.004997082985937595,0.5767381191253662,0.015495230443775654
127,0.9469714164733887,0.5040149688720703,0.5026699304580688,0.5170234441757202,0.5135601162910461,0.013008475303649902,0.010890185832977295,1.462129831314087,2.738567590713501,3.0393154621124268,1.8838748931884766,2.051699638366699,3.72818660736084,4.258630275726318,1.840743064880371,2.011478900909424,42.16721725463867,3.1870784759521484,37.70638656616211,3.1827101707458496,8.715121269226074,3.2153635025024414,0.007144381292164326,0.600943922996521,0.023900946602225304,0.004993692971765995,0.5803107023239136,0.015521860681474209
128,0.9477267861366272,0.5130950808525085,0.5165596604347229,0.5259587168693542,0.529138445854187,0.012863636016845703,0.012578785419464111,1.4210877418518066,2.6962876319885254,2.9781723022460938,1.8212006092071533,1.9829261302947998,3.6566994190216064,4.168641567230225,1.72563898563385,1.8451765775680542,41.432334899902344,3.2065305709838867,37.00030517578125,3.219987630844116,8.547748565673828,3.138552665710449,0.007256838958710432,0.5787149667739868,0.023222943767905235,0.004967879969626665,0.5619820356369019,0.014669141732156277
129,0.9497746229171753,0.5244962573051453,0.508917510509491,0.5481181144714355,0.4792430102825165,0.023621857166290283,-0.029674500226974487,1.4058290719985962,2.6693296432495117,2.9685921669006348,1.7231571674346924,1.8748624324798584,3.671201229095459,4.220032691955566,1.6531941890716553,1.794377088546753,40.882476806640625,3.2040445804595947,36.54716110229492,3.212587356567383,8.899291038513184,3.231069564819336,0.00720924511551857,0.5399384498596191,0.023632878437638283,0.004623209126293659,0.5806557536125183,0.014721466228365898
130,0.9498831033706665,0.5433362722396851,0.5017701983451843,0.557431697845459,0.5133659243583679,0.014095425605773926,0.011595726013183594,1.3985084295272827,2.626776933670044,2.9386115074157715,1.6555290222167969,1.7972370386123657,3.603623867034912,4.174465656280518,1.643667221069336,1.7747682332992554,40.157962799072266,3.201655626296997,35.83213424682617,3.2252345085144043,8.65896224975586,3.2891435623168945,0.007689856458455324,0.5869892239570618,0.02564062923192978,0.005086129065603018,0.5808649659156799,0.014763978309929371
131,0.9543938040733337,0.5661604404449463,0.5204048156738281,0.5842959880828857,0.5129885077476501,0.018135547637939453,-0.0074163079261779785,1.398627519607544,2.637866973876953,2.9065284729003906,1.5703192949295044,1.6962443590164185,3.5182900428771973,4.042558193206787,1.6374834775924683,1.7825241088867188,39.0230827331543,3.23506498336792,34.8240966796875,3.2366573810577393,8.357765197753906,3.3409652709960938,0.006332855671644211,0.45940548181533813,0.018313176929950714,0.005293663591146469,0.584810733795166,0.015478458255529404
132,0.9568354487419128,0.5750122666358948,0.5242494940757751,0.5934866666793823,0.518064022064209,0.01847440004348755,-0.006185472011566162,1.3323973417282104,2.551144599914551,2.8528332710266113,1.5339189767837524,1.6550655364990234,3.527245283126831,4.079491138458252,1.5643138885498047,1.642286777496338,38.64963150024414,3.2373123168945312,34.626678466796875,3.2364089488983154,8.390571594238281,3.4010984897613525,0.006787075195461512,0.45657819509506226,0.019262215122580528,0.004943374078720808,0.5818204879760742,0.014224614016711712
133,0.9573558568954468,0.5728850960731506,0.5243515968322754,0.5871795415878296,0.5402379631996155,0.014294445514678955,0.015886366367340088,1.331779956817627,2.5537092685699463,2.853069543838501,1.510844349861145,1.6384626626968384,3.5257108211517334,4.076242923736572,1.5780664682388306,1.724990963935852,38.618797302246094,3.2502174377441406,34.73025131225586,3.2547130584716797,8.236783981323242,3.2920000553131104,0.007062033750116825,0.4551126956939697,0.020864758640527725,0.005113829858601093,0.5848016738891602,0.014568636193871498
134,0.9584484696388245,0.5746752619743347,0.5294249653816223,0.5846119523048401,0.5679184198379517,0.009936690330505371,0.038493454456329346,1.3268078565597534,2.5254955291748047,2.805659294128418,1.4827178716659546,1.6101901531219482,3.4317643642425537,3.9381344318389893,1.61432683467865,1.7347875833511353,38.42292785644531,3.2356247901916504,34.40908432006836,3.2372429370880127,8.119232177734375,3.2690181732177734,0.00801203865557909,0.48698848485946655,0.024938175454735756,0.0053672692738473415,0.5663843154907227,0.014560529962182045
135,0.9587274789810181,0.5831883549690247,0.523144006729126,0.5928602814674377,0.5695024728775024,0.009671926498413086,0.046358466148376465,1.3177509307861328,2.496567487716675,2.773864984512329,1.4352595806121826,1.56343674659729,3.357407569885254,3.8437647819519043,1.6284610033035278,1.7245591878890991,38.037261962890625,3.2235231399536133,34.15050506591797,3.2283191680908203,8.130575180053711,3.235525608062744,0.008173679001629353,0.477806955575943,0.025330957025289536,0.005362847354263067,0.5284944772720337,0.013666669838130474
136,0.9613304734230042,0.5903786420822144,0.5219340324401855,0.6003707051277161,0.5659366846084595,0.009992063045501709,0.044002652168273926,1.2972831726074219,2.4392762184143066,2.724393844604492,1.4017850160598755,1.5202999114990234,3.278348684310913,3.78751540184021,1.5935949087142944,1.693260908126831,37.388450622558594,3.243605136871338,33.47140121459961,3.258474111557007,7.979303359985352,3.2850372791290283,0.00784036610275507,0.43790534138679504,0.023132387548685074,0.005653713829815388,0.5537669658660889,0.014123850502073765
137,0.9642962217330933,0.5942160487174988,0.5277964472770691,0.6017205715179443,0.5814633369445801,0.007504522800445557,0.053666889667510986,1.2740118503570557,2.3971314430236816,2.673182964324951,1.3549295663833618,1.5108046531677246,3.2062277793884277,3.6935768127441406,1.5562673807144165,1.6332566738128662,37.006858825683594,3.263009548187256,33.113807678222656,3.2679271697998047,7.726593494415283,3.256349563598633,0.008084041997790337,0.41670331358909607,0.02512204460799694,0.0050981012172997,0.556304395198822,0.013130811974406242
138,0.9663313031196594,0.5965514183044434,0.5304012894630432,0.6030833125114441,0.5986694097518921,0.006531894207000732,0.06826812028884888,1.259727954864502,2.36008358001709,2.644859552383423,1.3355858325958252,1.4873665571212769,3.1557836532592773,3.6463072299957275,1.5574110746383667,1.6246213912963867,36.53459548950195,3.2369041442871094,32.6181755065918,3.241358757019043,7.617135047912598,3.186156988143921,0.00856861937791109,0.44066277146339417,0.026133691892027855,0.005330193322151899,0.4959883987903595,0.012480653822422028
139,0.9705768823623657,0.5913577079772949,0.5397888422012329,0.6033220887184143,0.5890581011772156,0.011964380741119385,0.049269258975982666,1.2256544828414917,2.318176507949829,2.5866782665252686,1.3651050329208374,1.5179634094238281,3.1533966064453125,3.592097282409668,1.4763822555541992,1.564074993133545,35.86601257324219,3.2559287548065186,32.197265625,3.267345666885376,7.304780960083008,3.0949037075042725,0.008987991139292717,0.4786621630191803,0.026754355058073997,0.004742191638797522,0.3982849419116974,0.009546722285449505
140,0.9724591374397278,0.5953935980796814,0.5299432873725891,0.6068609952926636,0.582190752029419,0.011467397212982178,0.052247464656829834,1.2071574926376343,2.2817399501800537,2.535602569580078,1.3643265962600708,1.5235776901245117,3.100863218307495,3.479037046432495,1.4755924940109253,1.5819469690322876,35.25994873046875,3.273832082748413,31.579574584960938,3.2908358573913574,7.0483832359313965,3.116856813430786,0.008524032309651375,0.4784431755542755,0.02536937966942787,0.003875731024891138,0.30439293384552,0.007502306718379259
141,0.9753490686416626,0.612139880657196,0.5290334820747375,0.6214866638183594,0.5817591547966003,0.00934678316116333,0.05272567272186279,1.1811639070510864,2.2079498767852783,2.4498116970062256,1.3192152976989746,1.4782345294952393,2.9413084983825684,3.2635233402252197,1.432112216949463,1.5877107381820679,34.4810791015625,3.288332939147949,30.800949096679688,3.3044826984405518,7.002616882324219,3.1944937705993652,0.00816776417195797,0.46224692463874817,0.024947628378868103,0.003448398783802986,0.2750706970691681,0.005711774807423353
142,0.9826215505599976,0.624992311000824,0.5301547646522522,0.6231282949447632,0.5868671536445618,-0.001864016056060791,0.05671238899230957,1.125551700592041,2.122321128845215,2.368276357650757,1.2935107946395874,1.4462469816207886,2.680605173110962,2.9307336807250977,1.4756466150283813,1.6564947366714478,33.70930480957031,3.2594974040985107,30.180253982543945,3.2962636947631836,7.022185325622559,3.2316911220550537,0.00693305442109704,0.5024183392524719,0.020356908440589905,0.001844070153310895,0.2674175500869751,0.0030339828226715326
143,0.9865501523017883,0.6348522305488586,0.5235495567321777,0.6256707906723022,0.6061776280403137,-0.009181439876556396,0.08262807130813599,1.0961014032363892,2.059553861618042,2.3129212856292725,1.2619940042495728,1.4092382192611694,2.5758683681488037,2.834195613861084,1.5173190832138062,1.6619006395339966,33.316131591796875,3.2880496978759766,29.701942443847656,3.291552782058716,7.035994052886963,3.302639961242676,0.007456687279045582,0.510110080242157,0.0220329612493515,0.0020266161300241947,0.27703142166137695,0.0031399999279528856
144,0.9865332245826721,0.6428632736206055,0.5350856184959412,0.6405423879623413,0.585056483745575,-0.00232088565826416,0.04997086524963379,1.096777081489563,2.0641367435455322,2.3012120723724365,1.2233699560165405,1.3695018291473389,2.523970603942871,2.761620283126831,1.3826172351837158,1.5530565977096558,32.757606506347656,3.293347120285034,29.217086791992188,3.3049795627593994,7.150172233581543,3.5035946369171143,0.006132901646196842,0.4460374116897583,0.01727193593978882,0.0018559477757662535,0.26423150300979614,0.002766987541690469
