snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
454,0.9499073624610901,0.5734204053878784,0.5028091669082642,0.5972415804862976,0.5055893063545227,0.02382117509841919,0.002780139446258545,2.341783046722412,4.433285236358643,4.915378093719482,1.8332116603851318,2.114849805831909,4.533629417419434,5.024280548095703,1.7301504611968994,1.8829097747802734,56.2712516784668,2.960050582885742,50.54985427856445,2.937166452407837,12.165609359741211,2.9754772186279297,0.012745755724608898,0.4958922863006592,0.03488582745194435,0.009593810886144638,0.5616533160209656,0.02861868217587471
455,0.9445504546165466,0.5699875950813293,0.5062715411186218,0.5885483026504517,0.5295649170875549,0.018560707569122314,0.023293375968933105,2.3945209980010986,4.5241570472717285,4.976541519165039,1.8983782529830933,2.143286943435669,4.527696132659912,4.972569465637207,1.7966620922088623,1.9657511711120605,57.46080780029297,2.9271504878997803,51.446998596191406,2.9145889282226562,12.03999137878418,3.0091655254364014,0.012043515220284462,0.4407178461551666,0.03230484947562218,0.011363866738975048,0.5607796907424927,0.036051277071237564
456,0.9370184540748596,0.5599764585494995,0.5123751163482666,0.5736373066902161,0.5561412572860718,0.013660848140716553,0.043766140937805176,2.409945011138916,4.557684421539307,5.08579683303833,1.9457032680511475,2.1791534423828125,4.665928363800049,5.194511890411377,1.8129950761795044,1.9858633279800415,57.93284225463867,2.893779993057251,51.943695068359375,2.9023385047912598,12.222421646118164,2.9027180671691895,0.01255439966917038,0.4540069103240967,0.03338327631354332,0.012372897006571293,0.5636954307556152,0.04132390394806862
457,0.93153315782547,0.5341535806655884,0.4870622754096985,0.5486975312232971,0.5208625197410583,0.01454395055770874,0.03380024433135986,2.4193813800811768,4.624485015869141,5.075642108917236,1.9679272174835205,2.2269105911254883,4.707553863525391,5.167532920837402,1.9168171882629395,1.9975954294204712,59.21630096435547,2.909383535385132,53.21862030029297,2.9210119247436523,12.153884887695312,2.802588939666748,0.012875665910542011,0.47039034962654114,0.03396395593881607,0.012252619490027428,0.5472153425216675,0.042809128761291504
458,0.9294306039810181,0.5084631443023682,0.453449547290802,0.5234240293502808,0.4797236919403076,0.014960885047912598,0.026274144649505615,2.3889048099517822,4.474501609802246,4.94608736038208,2.0250906944274902,2.2781381607055664,4.564692497253418,5.046390056610107,2.052314043045044,2.181490421295166,60.99322509765625,2.885157585144043,54.86003112792969,2.8991003036499023,12.93750286102295,2.9087681770324707,0.01086780522018671,0.5212708711624146,0.027300924062728882,0.011641859076917171,0.5483289957046509,0.040838733315467834
459,0.9288977980613708,0.4947323203086853,0.4464610815048218,0.5088517665863037,0.47432941198349,0.014119446277618408,0.027868330478668213,2.3822100162506104,4.522902011871338,5.015997886657715,2.068449020385742,2.3383352756500244,4.602757453918457,5.1007184982299805,2.1060681343078613,2.1687958240509033,62.57756805419922,2.895638942718506,56.17643356323242,2.893054723739624,13.278429985046387,2.9212112426757812,0.011982308700680733,0.5254294276237488,0.030287157744169235,0.011913801543414593,0.5440232157707214,0.04159492999315262
460,0.9215532541275024,0.4935328960418701,0.45950254797935486,0.5042413473129272,0.49994584918022156,0.010708451271057129,0.0404433012008667,2.486086130142212,4.670773506164551,5.199332237243652,2.127206325531006,2.3849685192108154,4.730986595153809,5.2645673751831055,2.140782594680786,2.371222496032715,63.83929443359375,2.9095513820648193,57.35203552246094,2.9067325592041016,13.029705047607422,2.8877193927764893,0.0119792390614748,0.5342667102813721,0.029804976657032967,0.012179801240563393,0.5556833148002625,0.042688220739364624
461,0.9203187227249146,0.4979468286037445,0.4385434687137604,0.5048257112503052,0.4897775650024414,0.006878882646560669,0.05123409628868103,2.524794578552246,4.763083457946777,5.280872821807861,2.1255266666412354,2.3694443702697754,4.7988739013671875,5.329214572906494,2.1304562091827393,2.3035473823547363,64.81826782226562,2.907949447631836,57.72856521606445,2.8957579135894775,13.037397384643555,2.859644889831543,0.012690261006355286,0.5074566006660461,0.03224581852555275,0.011862172745168209,0.5531589388847351,0.04041840881109238
462,0.9216290712356567,0.5014914274215698,0.42646658420562744,0.5103200674057007,0.4676744341850281,0.00882863998413086,0.041207849979400635,2.6295673847198486,4.945196151733398,5.415325164794922,2.0924346446990967,2.372596502304077,4.983540058135986,5.4671831130981445,2.059601068496704,2.159558057785034,64.99344635009766,2.8916079998016357,57.866065979003906,2.884862184524536,13.621053695678711,2.92189884185791,0.013706144876778126,0.511732816696167,0.034572288393974304,0.012230804190039635,0.5383660793304443,0.03794585540890694
463,0.9191220998764038,0.5040504932403564,0.4206027388572693,0.515009880065918,0.4519312381744385,0.010959386825561523,0.03132849931716919,2.5476131439208984,4.8435187339782715,5.364226818084717,2.164193630218506,2.4065637588500977,4.888650417327881,5.419901371002197,2.032464027404785,2.1985623836517334,65.2647705078125,2.895407199859619,58.191734313964844,2.878972291946411,13.869778633117676,2.9408607482910156,0.013414343819022179,0.5149839520454407,0.03412727639079094,0.011490773409605026,0.5389262437820435,0.036995578557252884
464,0.9102222919464111,0.4976997375488281,0.42041558027267456,0.5060275793075562,0.45776164531707764,0.008327841758728027,0.037346065044403076,2.588007926940918,4.873073577880859,5.360555648803711,2.211411714553833,2.4611330032348633,4.903847694396973,5.399381160736084,2.0670132637023926,2.239037036895752,66.18266296386719,2.896470069885254,58.82826614379883,2.8899409770965576,13.848970413208008,2.942939281463623,0.013469669036567211,0.49489495158195496,0.03555493429303169,0.011821722611784935,0.5280482769012451,0.03850121796131134
465,0.902116596698761,0.5031110644340515,0.4251571297645569,0.5129408836364746,0.45189398527145386,0.009829819202423096,0.026736855506896973,2.5883586406707764,4.9075446128845215,5.480981826782227,2.298114061355591,2.568284034729004,4.9530792236328125,5.524203300476074,2.072308301925659,2.236619710922241,67.046142578125,2.8612709045410156,59.58436584472656,2.859473466873169,14.421625137329102,2.976550340652466,0.012426711618900299,0.4589034914970398,0.03242311254143715,0.011151260696351528,0.534092366695404,0.03579503670334816
466,0.9016129374504089,0.5033142566680908,0.42414483428001404,0.5082941651344299,0.47048744559288025,0.004979908466339111,0.04634261131286621,2.7201662063598633,5.120022296905518,5.711850643157959,2.3477935791015625,2.6088922023773193,5.146481513977051,5.737452507019043,2.092047929763794,2.231827974319458,67.38127136230469,2.854627847671509,60.29536056518555,2.8542001247406006,14.181417465209961,2.8871943950653076,0.012711450457572937,0.4301723837852478,0.03403916209936142,0.01204189658164978,0.5280460119247437,0.03999226167798042
467,0.8972769379615784,0.49769678711891174,0.41473591327667236,0.5061734318733215,0.45122572779655457,0.00847664475440979,0.0364898145198822,2.689539909362793,5.044626235961914,5.552417755126953,2.4976723194122314,2.7893171310424805,5.077930927276611,5.588766574859619,2.0934078693389893,2.2262938022613525,68.10362243652344,2.8499367237091064,60.91859436035156,2.8421943187713623,14.62071704864502,2.938265562057495,0.013738002628087997,0.4531107544898987,0.03571784123778343,0.012282771058380604,0.5242520570755005,0.038260459899902344
468,0.894897997379303,0.5009523034095764,0.4277777075767517,0.5102008581161499,0.46309736371040344,0.009248554706573486,0.03531965613365173,2.6792354583740234,5.0266571044921875,5.619011402130127,2.560917854309082,2.8471529483795166,5.069653511047363,5.666971206665039,2.1656107902526855,2.2287917137145996,67.90381622314453,2.8503432273864746,60.23560333251953,2.8465464115142822,14.30967903137207,2.923112154006958,0.0140678770840168,0.5152547955513,0.0382477231323719,0.012308784760534763,0.5253626108169556,0.038692597299814224
469,0.8935150504112244,0.49380001425743103,0.4404280483722687,0.505297064781189,0.47566157579421997,0.011497050523757935,0.035233527421951294,2.73403000831604,5.120180606842041,5.693921089172363,2.5308499336242676,2.853724956512451,5.139347553253174,5.720770835876465,2.2480084896087646,2.3141093254089355,67.0974349975586,2.8608996868133545,60.00861740112305,2.8748185634613037,14.041231155395508,2.8510830402374268,0.013657264411449432,0.4896445870399475,0.037848856300115585,0.011248390190303326,0.5239687561988831,0.035666611045598984
470,0.8916534185409546,0.5028654932975769,0.4586586058139801,0.5161029696464539,0.48765772581100464,0.013237476348876953,0.028999119997024536,2.734661817550659,5.192022800445557,5.847909450531006,2.5497024059295654,2.824958562850952,5.204658508300781,5.866697311401367,2.2281484603881836,2.2916808128356934,67.06759643554688,2.8660635948181152,60.0235710144043,2.8708043098449707,14.029797554016113,2.8536124229431152,0.01394663192331791,0.45336365699768066,0.036881282925605774,0.012124125845730305,0.5232625007629395,0.03888284042477608
471,0.8916037082672119,0.5104283094406128,0.46870580315589905,0.5251389145851135,0.49936315417289734,0.014710605144500732,0.03065735101699829,2.7941699028015137,5.325672149658203,5.965009689331055,2.4959590435028076,2.771242141723633,5.330687046051025,5.989549160003662,2.216275930404663,2.2830851078033447,67.29830169677734,2.8581063747406006,60.181976318359375,2.8554725646972656,14.045692443847656,2.880362033843994,0.014596260152757168,0.4456690549850464,0.03806281462311745,0.013261374086141586,0.5285283327102661,0.0415436290204525
472,0.8859001994132996,0.5041714906692505,0.46370458602905273,0.5200156569480896,0.48711103200912476,0.01584416627883911,0.02340644598007202,2.7738730907440186,5.2288384437561035,5.875790119171143,2.5259315967559814,2.7734110355377197,5.301060199737549,5.908684730529785,2.2985782623291016,2.4721367359161377,67.88607788085938,2.8455045223236084,60.51655197143555,2.8457462787628174,13.859138488769531,2.8612024784088135,0.014001351781189442,0.4475351572036743,0.03635402023792267,0.013570118695497513,0.5266276001930237,0.043888457119464874
473,0.8873804211616516,0.5019490122795105,0.4492073357105255,0.5191996097564697,0.4667251706123352,0.01725059747695923,0.017517834901809692,2.7723958492279053,5.206778049468994,5.853759288787842,2.526822805404663,2.785231351852417,5.207422733306885,5.876407146453857,2.268538236618042,2.348090171813965,67.78170013427734,2.8212168216705322,60.54292678833008,2.8210291862487793,14.285440444946289,2.8329672813415527,0.014979837462306023,0.4537838399410248,0.03930457681417465,0.013456388376653194,0.5426497459411621,0.04104888066649437
474,0.8907280564308167,0.4839458763599396,0.4310625493526459,0.4970591366291046,0.45353248715400696,0.013113260269165039,0.022469937801361084,2.748328447341919,5.240121364593506,5.821226596832275,2.5430335998535156,2.818016290664673,5.274832725524902,5.828471660614014,2.2715721130371094,2.339911699295044,68.05752563476562,2.800987720489502,61.05521011352539,2.807929754257202,14.156925201416016,2.8568336963653564,0.0149459857493639,0.4759960472583771,0.04004576802253723,0.012380259111523628,0.5314742922782898,0.03710998594760895
475,0.8929004669189453,0.4771804213523865,0.4075568914413452,0.4901336133480072,0.4294256269931793,0.012953191995620728,0.021868735551834106,2.642645835876465,5.054388999938965,5.659451007843018,2.509260654449463,2.800568103790283,5.111276626586914,5.689690113067627,2.2592601776123047,2.3270890712738037,68.13108825683594,2.8340213298797607,61.03776168823242,2.8250732421875,14.334094047546387,2.8077821731567383,0.014837678521871567,0.4814154803752899,0.040965281426906586,0.011622358113527298,0.5239882469177246,0.0351838581264019
476,0.8909242153167725,0.4858108460903168,0.41486620903015137,0.49506959319114685,0.4583374559879303,0.009258747100830078,0.04347124695777893,2.6425528526306152,4.984376430511475,5.593571186065674,2.487628698348999,2.7305965423583984,4.986484527587891,5.603888034820557,2.3309237957000732,2.394568920135498,69.053466796875,2.8134562969207764,61.38614273071289,2.802285671234131,14.192023277282715,2.80487060546875,0.014579340815544128,0.4797816276550293,0.0406259223818779,0.012627411633729935,0.5361467003822327,0.039845969527959824
477,0.8928107619285583,0.49670732021331787,0.4271462559700012,0.5026201009750366,0.48859331011772156,0.00591278076171875,0.06144705414772034,2.7045187950134277,5.090421199798584,5.675882816314697,2.3574931621551514,2.613755941390991,5.104674816131592,5.675683498382568,2.2476606369018555,2.4123075008392334,68.51122283935547,2.799048662185669,61.45512771606445,2.79730486869812,14.015969276428223,2.7317538261413574,0.013833719305694103,0.48281779885292053,0.036569949239492416,0.0131771145388484,0.5437663793563843,0.04157005622982979
478,0.8922937512397766,0.4987543225288391,0.43445125222206116,0.5112188458442688,0.473702609539032,0.012464523315429688,0.039251357316970825,2.6964545249938965,5.070385456085205,5.631521224975586,2.324963331222534,2.595489025115967,5.131915092468262,5.704370021820068,2.2629358768463135,2.382669687271118,68.6552963256836,2.7905843257904053,61.32607650756836,2.7892937660217285,14.08829402923584,2.807587146759033,0.014149968512356281,0.4676250219345093,0.036559149622917175,0.012840508483350277,0.5696843266487122,0.041832976043224335
479,0.8885903358459473,0.4899061322212219,0.446433961391449,0.5111598968505859,0.45735520124435425,0.021253764629364014,0.010921239852905273,2.6438112258911133,4.971776008605957,5.585630893707275,2.35830020904541,2.6380693912506104,5.147713661193848,5.7705206871032715,2.2550923824310303,2.436500072479248,68.0105972290039,2.793787717819214,60.86317443847656,2.799003839492798,14.227949142456055,2.8752925395965576,0.014246620237827301,0.4758526384830475,0.0361483059823513,0.011547297239303589,0.5561952590942383,0.03779716417193413
480,0.8862969279289246,0.4808880686759949,0.4341292977333069,0.49991491436958313,0.4516910910606384,0.019026845693588257,0.017561793327331543,2.6724424362182617,5.041576385498047,5.571119785308838,2.392080545425415,2.667140483856201,5.250828266143799,5.79526424407959,2.221705436706543,2.4533419609069824,67.438720703125,2.803422689437866,60.86628723144531,2.8304615020751953,14.001242637634277,2.8947999477386475,0.01439378410577774,0.4855411648750305,0.036159202456474304,0.011974534951150417,0.5714576244354248,0.03976328670978546
481,0.8839260339736938,0.47744762897491455,0.4408142864704132,0.4982951879501343,0.4558674991130829,0.020847558975219727,0.015053212642669678,2.624861240386963,5.0017194747924805,5.525874614715576,2.361966609954834,2.6444027423858643,5.268624305725098,5.8043293952941895,2.172635078430176,2.3558661937713623,66.99288177490234,2.840141773223877,60.03240203857422,2.8418149948120117,13.958322525024414,2.879321336746216,0.014601577073335648,0.4968341886997223,0.0364542230963707,0.01205515582114458,0.5761014223098755,0.03975768759846687
482,0.8879828453063965,0.48530814051628113,0.44857797026634216,0.5079121589660645,0.4514356255531311,0.022604018449783325,0.0028576552867889404,2.6027538776397705,4.984465599060059,5.532841682434082,2.361940860748291,2.6303858757019043,5.250705242156982,5.804597854614258,2.1500394344329834,2.3650007247924805,66.27935791015625,2.8480944633483887,59.34897994995117,2.8435730934143066,13.677894592285156,2.9147262573242188,0.014410022646188736,0.47808051109313965,0.036359645426273346,0.011248416267335415,0.5087190866470337,0.03369574621319771
483,0.8912696242332458,0.49555468559265137,0.4364429712295532,0.5158343315124512,0.44567760825157166,0.020279645919799805,0.009234637022018433,2.536120891571045,4.837226867675781,5.409855365753174,2.3478074073791504,2.6199827194213867,4.965781211853027,5.536625385284424,2.195711374282837,2.355299711227417,65.08806610107422,2.8535585403442383,58.07208251953125,2.837247133255005,13.540760040283203,2.9381768703460693,0.015570547431707382,0.4886929988861084,0.041913554072380066,0.008684529922902584,0.5079017877578735,0.023258060216903687
484,0.8940739035606384,0.49653181433677673,0.4411110579967499,0.5183519721031189,0.4451459050178528,0.021820157766342163,0.004034847021102905,2.472393035888672,4.650791168212891,5.230943202972412,2.426288604736328,2.692234992980957,4.763221263885498,5.349236488342285,2.2208786010742188,2.317836046218872,64.03285217285156,2.8692779541015625,57.49986267089844,2.8829550743103027,13.68902587890625,2.9330289363861084,0.01547685731202364,0.45930248498916626,0.041540857404470444,0.006686600390821695,0.5059650540351868,0.01716393232345581
485,0.8900639414787292,0.5003730654716492,0.45185405015945435,0.5197070240974426,0.47153687477111816,0.019333958625793457,0.01968282461166382,2.4504234790802,4.646368026733398,5.15903902053833,2.4998135566711426,2.760944128036499,4.806312561035156,5.323773384094238,2.307453155517578,2.3664443492889404,64.35416412353516,2.865375280380249,57.602821350097656,2.8648808002471924,13.414304733276367,2.8628427982330322,0.015684233978390694,0.4767516851425171,0.041752543300390244,0.008515392430126667,0.518991231918335,0.02476486563682556
486,0.8900068402290344,0.5002128481864929,0.45172950625419617,0.5229381322860718,0.4625838100910187,0.022725284099578857,0.01085430383682251,2.4366648197174072,4.576497554779053,5.1449151039123535,2.4984824657440186,2.774627685546875,4.718976020812988,5.289968967437744,2.2528131008148193,2.32051944732666,64.54817199707031,2.8666956424713135,57.74421691894531,2.8596854209899902,13.712850570678711,2.860576868057251,0.016012486070394516,0.5182555913925171,0.042743388563394547,0.006539890542626381,0.5090399980545044,0.01627737656235695
487,0.8894348740577698,0.4984380304813385,0.45352646708488464,0.5199335813522339,0.4678167402744293,0.021495550870895386,0.014290273189544678,2.310342788696289,4.387540340423584,4.9114580154418945,2.5077147483825684,2.7684743404388428,4.520230293273926,5.182415008544922,2.2785894870758057,2.360140562057495,63.75395202636719,2.884880542755127,56.97697830200195,2.875453472137451,13.403326034545898,2.884770154953003,0.01591159775853157,0.5221319198608398,0.04184911400079727,0.006540299393236637,0.5157904624938965,0.016595594584941864
488,0.8888755440711975,0.4970925450325012,0.4469757080078125,0.5143654346466064,0.479015976190567,0.017272889614105225,0.03204026818275452,2.2412474155426025,4.243875980377197,4.774364471435547,2.505962371826172,2.7539241313934326,4.557337760925293,5.241981506347656,2.309332847595215,2.3830652236938477,63.7120475769043,2.8695669174194336,57.19569396972656,2.8759095668792725,13.206453323364258,2.824044704437256,0.016013486310839653,0.4481423795223236,0.04241017624735832,0.0074125356040894985,0.5167004466056824,0.01918552815914154
489,0.8868010640144348,0.5013880133628845,0.4492575526237488,0.5200201272964478,0.46621057391166687,0.018632113933563232,0.01695302128791809,2.227167844772339,4.204067707061768,4.7199907302856445,2.461574077606201,2.713799476623535,4.61841344833374,5.352851390838623,2.248934268951416,2.3179965019226074,62.65277862548828,2.895643711090088,55.95036315917969,2.8996448516845703,13.321046829223633,2.923079252243042,0.015448222868144512,0.48543432354927063,0.04175322502851486,0.0069525353610515594,0.5089523196220398,0.018238166347146034
490,0.8858014345169067,0.5021774172782898,0.4730885624885559,0.5225433111190796,0.48098239302635193,0.020365893840789795,0.00789383053779602,2.204369068145752,4.108638763427734,4.609501838684082,2.419055223464966,2.6651244163513184,4.582193851470947,5.332350254058838,2.231062412261963,2.3599190711975098,62.74452209472656,2.910055160522461,55.88409423828125,2.9046874046325684,13.188154220581055,2.9069769382476807,0.015221617184579372,0.49382439255714417,0.040405403822660446,0.007124667521566153,0.5131368637084961,0.018373364582657814
491,0.8871020078659058,0.509335458278656,0.48015499114990234,0.5327771306037903,0.47577139735221863,0.023441672325134277,-0.004383593797683716,2.1401593685150146,4.027676105499268,4.497200965881348,2.392854928970337,2.6191399097442627,4.627982139587402,5.325708389282227,2.1848745346069336,2.2994141578674316,61.990928649902344,2.901931047439575,55.325714111328125,2.8953425884246826,13.18956470489502,3.0267539024353027,0.014446142129600048,0.4774570167064667,0.03850818797945976,0.006550775375217199,0.5140348672866821,0.018249908462166786
492,0.8918447494506836,0.5134188532829285,0.46973294019699097,0.5334146022796631,0.4859989881515503,0.01999574899673462,0.016266047954559326,2.113126754760742,3.9941980838775635,4.524866104125977,2.3124940395355225,2.5637893676757812,4.535436153411865,5.277307033538818,2.113208055496216,2.239224433898926,61.007080078125,2.928480863571167,54.44700622558594,2.9210171699523926,13.048345565795898,2.927938938140869,0.014262211509048939,0.5038191676139832,0.037558797746896744,0.0069334194995462894,0.5230180621147156,0.020400047302246094
493,0.8912034034729004,0.5143203139305115,0.4722678065299988,0.5326626896858215,0.48376619815826416,0.01834237575531006,0.01149839162826538,2.130713701248169,4.0263214111328125,4.528144836425781,2.327636957168579,2.585531234741211,4.5877909660339355,5.318635940551758,2.044565439224243,2.183039426803589,60.37723159790039,2.9452922344207764,53.53321838378906,2.9350717067718506,12.95245361328125,2.9568629264831543,0.013332843780517578,0.4781978726387024,0.03477341681718826,0.006962871644645929,0.518671989440918,0.021333681419491768
494,0.8954484462738037,0.5123717188835144,0.4798273742198944,0.5309385061264038,0.4898354709148407,0.018566787242889404,0.010008096694946289,2.15077805519104,4.082803726196289,4.496391296386719,2.25093412399292,2.504385232925415,4.581675052642822,5.287483215332031,2.063455820083618,2.19636869430542,60.01467514038086,2.953508138656616,53.42741012573242,2.9435713291168213,12.580677032470703,2.9076998233795166,0.013103637844324112,0.46925508975982666,0.03185254707932472,0.006612780969589949,0.5200653076171875,0.01790064200758934
495,0.8914306163787842,0.510529637336731,0.4721074402332306,0.5300692319869995,0.46477267146110535,0.019539594650268555,-0.007334768772125244,2.026930809020996,3.8506784439086914,4.276040077209473,2.2453103065490723,2.4868595600128174,4.649014472961426,5.374210357666016,2.077876091003418,2.2186081409454346,59.689109802246094,2.9665005207061768,53.38191223144531,2.9621472358703613,12.7281494140625,3.0081379413604736,0.011896482668817043,0.4839213192462921,0.030294271185994148,0.0056750597432255745,0.5252044796943665,0.015308655798435211
496,0.8876774907112122,0.5096708536148071,0.4813281297683716,0.5267310738563538,0.4815426170825958,0.01706022024154663,0.00021448731422424316,1.932912826538086,3.64267635345459,4.004556655883789,2.17509126663208,2.4178261756896973,4.619244575500488,5.332908630371094,1.9996899366378784,2.1574039459228516,58.960670471191406,3.0091631412506104,52.659420013427734,3.0026259422302246,12.56245231628418,3.021731376647949,0.011285098269581795,0.4593384861946106,0.026501882821321487,0.005379944574087858,0.5167085528373718,0.01372956857085228
497,0.8821080923080444,0.514180600643158,0.4753972291946411,0.5293751358985901,0.47711896896362305,0.015194535255432129,0.0017217397689819336,1.845943570137024,3.505019187927246,3.885380744934082,2.2001497745513916,2.431166410446167,4.602913856506348,5.339842319488525,2.052722454071045,2.2106754779815674,58.56218338012695,3.035862922668457,52.20874786376953,3.027564764022827,12.251375198364258,2.9885194301605225,0.01023201271891594,0.4536406993865967,0.023170650005340576,0.004856976680457592,0.5191474556922913,0.012817248702049255
498,0.8864892721176147,0.5141617655754089,0.4732690453529358,0.5253762602806091,0.4892016351222992,0.011214494705200195,0.015932589769363403,1.9224252700805664,3.612896203994751,3.9735970497131348,2.1814310550689697,2.428452730178833,4.501547813415527,5.235996246337891,2.061368465423584,2.199866533279419,58.33733367919922,3.0185608863830566,52.165618896484375,3.022249937057495,12.220966339111328,3.0673694610595703,0.010420826263725758,0.45878687500953674,0.024694792926311493,0.005023738369345665,0.5049878358840942,0.012899824418127537
499,0.8869632482528687,0.5038239359855652,0.47492024302482605,0.5130380392074585,0.493546724319458,0.00921410322189331,0.018626481294631958,1.8689122200012207,3.5645499229431152,3.9517886638641357,2.1618142127990723,2.3993048667907715,4.5469584465026855,5.216794490814209,2.103403091430664,2.2373881340026855,58.082855224609375,3.032094717025757,52.163818359375,3.054436206817627,11.97353744506836,3.0592947006225586,0.010051099583506584,0.4585394263267517,0.02277088165283203,0.005049651954323053,0.5241996645927429,0.013354464434087276
