snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
454,0.9499072432518005,0.5734204053878784,0.5028091669082642,0.5972415804862976,0.5055893063545227,0.02382117509841919,0.002780139446258545,2.341782331466675,4.433284282684326,4.915378093719482,1.8332116603851318,2.114849805831909,4.533352375030518,5.023923397064209,1.730149745941162,1.8829095363616943,56.2712516784668,2.960050582885742,50.54985427856445,2.937166452407837,12.165609359741211,2.9754772186279297,0.012753191404044628,0.49589231610298157,0.03488602489233017,0.009593790397047997,0.5616531372070312,0.028618663549423218
455,0.9445505738258362,0.5699875354766846,0.5062715411186218,0.5885483026504517,0.5295650362968445,0.01856076717376709,0.023293495178222656,2.3945209980010986,4.524156093597412,4.976541519165039,1.8983781337738037,2.143286943435669,4.5276994705200195,4.972516059875488,1.7966620922088623,1.9657493829727173,57.46080780029297,2.9271504878997803,51.446998596191406,2.9145889282226562,12.03999137878418,3.0091655254364014,0.012045507319271564,0.44071781635284424,0.03230493143200874,0.011358525604009628,0.5607795119285583,0.03605109825730324
456,0.9370184540748596,0.5599764585494995,0.5123751163482666,0.5736373662948608,0.5561414361000061,0.013660907745361328,0.0437663197517395,2.409944534301758,4.557683944702148,5.085797309875488,1.9457032680511475,2.1791534423828125,4.6659417152404785,5.194525718688965,1.8129949569702148,1.985863208770752,57.93284225463867,2.893779993057251,51.943695068359375,2.9023385047912598,12.222421646118164,2.9027180671691895,0.012550262734293938,0.45400694012641907,0.03338314965367317,0.012364528141915798,0.5636960864067078,0.04132438451051712
457,0.93153315782547,0.5341535806655884,0.4870622158050537,0.5486974716186523,0.5208625197410583,0.014543890953063965,0.03380030393600464,2.419381856918335,4.624485015869141,5.0756425857543945,1.9679272174835205,2.2269105911254883,4.707488536834717,5.167542457580566,1.91681706905365,1.9975954294204712,59.21630096435547,2.909383535385132,53.21862030029297,2.9210119247436523,12.153884887695312,2.802588939666748,0.012874594889581203,0.4703901708126068,0.03396392986178398,0.012252739630639553,0.5472156405448914,0.0428091324865818
458,0.9294306039810181,0.5084631443023682,0.453449547290802,0.5234240293502808,0.47972360253334045,0.014960885047912598,0.026274055242538452,2.3889048099517822,4.474501609802246,4.94608736038208,2.0250906944274902,2.2781383991241455,4.56469202041626,5.046389579772949,2.052314519882202,2.181490421295166,60.99322509765625,2.885157585144043,54.86003112792969,2.8991003036499023,12.93750286102295,2.9087681770324707,0.010866462253034115,0.5212708115577698,0.027300892397761345,0.01164436899125576,0.5483291745185852,0.040838822722435
459,0.9288979172706604,0.4947323203086853,0.446461021900177,0.5088517665863037,0.4743293523788452,0.014119446277618408,0.027868330478668213,2.3822102546691895,4.522902488708496,5.01599645614624,2.068449020385742,2.3383352756500244,4.602536678314209,5.100488185882568,2.1060688495635986,2.168795585632324,62.57756805419922,2.895638942718506,56.17643356323242,2.893054723739624,13.278429985046387,2.9212112426757812,0.011982076801359653,0.5254294872283936,0.030287163332104683,0.01191210001707077,0.5440235137939453,0.041594911366701126
460,0.9215532541275024,0.49353286623954773,0.45950260758399963,0.5042412877082825,0.49994584918022156,0.010708421468734741,0.040443241596221924,2.4860854148864746,4.670773983001709,5.199332237243652,2.1272060871124268,2.3849685192108154,4.730924606323242,5.264505386352539,2.140782594680786,2.371222496032715,63.83929443359375,2.9095513820648193,57.35203552246094,2.9067325592041016,13.029705047607422,2.8877193927764893,0.011976681649684906,0.5342666506767273,0.029804905876517296,0.01217866875231266,0.5556831955909729,0.04268821328878403
461,0.9203187227249146,0.4979468286037445,0.438543438911438,0.5048257112503052,0.4897775948047638,0.006878882646560669,0.051234155893325806,2.5247936248779297,4.763082504272461,5.2808732986450195,2.1255271434783936,2.3694450855255127,4.7988691329956055,5.329208850860596,2.130455732345581,2.30354905128479,64.81826782226562,2.907949447631836,57.72856521606445,2.8957579135894775,13.037397384643555,2.859644889831543,0.012690812349319458,0.5074566602706909,0.032245934009552,0.011861381120979786,0.5531587600708008,0.040418390184640884
462,0.9216291308403015,0.501491367816925,0.42646661400794983,0.5103200674057007,0.4676744341850281,0.008828699588775635,0.04120782017707825,2.6295673847198486,4.945196628570557,5.415324687957764,2.092434883117676,2.372596502304077,4.983870983123779,5.467513084411621,2.0596015453338623,2.1595582962036133,64.99344635009766,2.8916079998016357,57.866065979003906,2.884862184524536,13.621053695678711,2.92189884185791,0.013703868724405766,0.511732816696167,0.03457222133874893,0.01223048847168684,0.5383661389350891,0.037945982068777084
463,0.919122040271759,0.5040504932403564,0.4206027686595917,0.5150099396705627,0.4519311189651489,0.010959446430206299,0.03132835030555725,2.5476136207580566,4.843518257141113,5.364227294921875,2.164193868637085,2.4065637588500977,4.888835906982422,5.4200873374938965,2.032463788986206,2.1985626220703125,65.2647705078125,2.895407199859619,58.191734313964844,2.878972291946411,13.869778633117676,2.9408607482910156,0.013414432294666767,0.5149837732315063,0.03412710875272751,0.011491014622151852,0.5389260053634644,0.036995597183704376
464,0.9102223515510559,0.4976997375488281,0.42041558027267456,0.5060275793075562,0.4577616751194,0.008327841758728027,0.037346094846725464,2.588008403778076,4.873073577880859,5.3605546951293945,2.211411714553833,2.4611332416534424,4.903879642486572,5.399412155151367,2.0670132637023926,2.2390384674072266,66.18266296386719,2.896470069885254,58.82826614379883,2.8899409770965576,13.848970413208008,2.942939281463623,0.013469742611050606,0.49489501118659973,0.035554997622966766,0.01182277500629425,0.5280485153198242,0.03850123658776283
465,0.902116596698761,0.5031110048294067,0.4251570999622345,0.5129408836364746,0.45189398527145386,0.009829878807067871,0.02673688530921936,2.5883588790893555,4.907544136047363,5.480981826782227,2.2981138229370117,2.568284034729004,4.953160762786865,5.524285793304443,2.072307825088501,2.236619710922241,67.046142578125,2.8612709045410156,59.58436584472656,2.859473466873169,14.421625137329102,2.976550340652466,0.012427933514118195,0.45890331268310547,0.03242313116788864,0.011153202503919601,0.5340930223464966,0.03579508513212204
466,0.9016129374504089,0.5033142566680908,0.4241447448730469,0.5082942247390747,0.47048723697662354,0.004979968070983887,0.04634249210357666,2.7201671600341797,5.120023250579834,5.711851119995117,2.3477938175201416,2.6088922023773193,5.146488666534424,5.737461566925049,2.092048168182373,2.2318289279937744,67.38127136230469,2.854627847671509,60.29536056518555,2.8542001247406006,14.181417465209961,2.8871943950653076,0.012712313793599606,0.4301721155643463,0.0340392030775547,0.01204510498791933,0.5280457735061646,0.039992306381464005
467,0.8972769379615784,0.49769681692123413,0.41473591327667236,0.5065109133720398,0.4498843252658844,0.008814096450805664,0.035148411989212036,2.689540147781372,5.044626235961914,5.552417755126953,2.497673273086548,2.7893178462982178,5.077908039093018,5.588645935058594,2.092928647994995,2.2254061698913574,68.10362243652344,2.8499367237091064,60.91859436035156,2.8421943187713623,14.62071704864502,2.938265562057495,0.013713463209569454,0.4503239095211029,0.0356266126036644,0.012281632050871849,0.5242348909378052,0.038240011781454086
468,0.894897997379303,0.5009523034095764,0.4277777075767517,0.5102008581161499,0.46309730410575867,0.009248554706573486,0.03531959652900696,2.6792359352111816,5.026656627655029,5.6190104484558105,2.5609183311462402,2.8471529483795166,5.069647312164307,5.666957855224609,2.1656107902526855,2.2287917137145996,67.90381622314453,2.8503432273864746,60.23560333251953,2.8465464115142822,14.30967903137207,2.923112154006958,0.014067358337342739,0.5152547359466553,0.038247667253017426,0.012306238524615765,0.5253626108169556,0.03869242966175079
469,0.8935150504112244,0.49380001425743103,0.4404279887676239,0.505297064781189,0.47566139698028564,0.011497050523757935,0.03523340821266174,2.73403000831604,5.120181560516357,5.693920612335205,2.5308499336242676,2.8537254333496094,5.1395263671875,5.720945835113525,2.248008966445923,2.3141098022460938,67.0974349975586,2.8608996868133545,60.00861740112305,2.8748185634613037,14.041231155395508,2.8510830402374268,0.013657236471772194,0.4896441698074341,0.037848811596632004,0.011247091926634312,0.5239686965942383,0.03566655144095421
470,0.8916534185409546,0.5028655529022217,0.4586586058139801,0.5161030292510986,0.48765766620635986,0.013237476348876953,0.02899906039237976,2.734661102294922,5.19202184677124,5.847909450531006,2.5497019290924072,2.824958086013794,5.204932689666748,5.8669514656066895,2.2281477451324463,2.291680335998535,67.06759643554688,2.8660635948181152,60.0235710144043,2.8708043098449707,14.029797554016113,2.8536124229431152,0.013945742510259151,0.4533638656139374,0.036881208419799805,0.012126501649618149,0.5232625603675842,0.038882914930582047
471,0.8916037082672119,0.5104283094406128,0.46870580315589905,0.5251388549804688,0.49936360120773315,0.014710545539855957,0.030657798051834106,2.7941699028015137,5.325671672821045,5.965011119842529,2.4959590435028076,2.771242141723633,5.3307204246521,5.9895782470703125,2.2162773609161377,2.2830851078033447,67.29830169677734,2.8581063747406006,60.181976318359375,2.8554725646972656,14.045692443847656,2.880362033843994,0.014597322791814804,0.44566935300827026,0.03806258738040924,0.013260302133858204,0.5285285711288452,0.04154488444328308
472,0.8859001994132996,0.5041714310646057,0.4637044370174408,0.5200156569480896,0.48711100220680237,0.015844225883483887,0.023406565189361572,2.7738733291625977,5.2288384437561035,5.875789642333984,2.5259315967559814,2.7734110355377197,5.300931930541992,5.908576011657715,2.2985785007476807,2.472137212753296,67.88607788085938,2.8455045223236084,60.51655197143555,2.8457462787628174,13.859138488769531,2.8612024784088135,0.014003714546561241,0.44753533601760864,0.03635409101843834,0.013567043468356133,0.5266277194023132,0.0438883900642395
473,0.8873803615570068,0.5019490122795105,0.4492073357105255,0.5191996693611145,0.46672511100769043,0.017250657081604004,0.017517775297164917,2.7723960876464844,5.206778049468994,5.853760719299316,2.526823043823242,2.785231590270996,5.207363128662109,5.876339912414551,2.2685387134552,2.3480923175811768,67.78170013427734,2.8212168216705322,60.54292678833008,2.8210291862487793,14.285440444946289,2.8329672813415527,0.014980429783463478,0.45378389954566956,0.03930460289120674,0.013452284038066864,0.5426496267318726,0.041048742830753326
474,0.8907280564308167,0.48394590616226196,0.4310625195503235,0.4970591366291046,0.45353248715400696,0.013113230466842651,0.02246996760368347,2.7483277320861816,5.240119457244873,5.821227550506592,2.543034076690674,2.81801700592041,5.274733543395996,5.828367233276367,2.2715721130371094,2.339911937713623,68.05752563476562,2.800987720489502,61.05521011352539,2.807929754257202,14.156925201416016,2.8568336963653564,0.014947592280805111,0.4759959280490875,0.04004581645131111,0.01238314900547266,0.5314738750457764,0.03710997849702835
475,0.8929004669189453,0.4771804213523865,0.40755683183670044,0.49013280868530273,0.4294278025627136,0.01295238733291626,0.021870970726013184,2.6426448822021484,5.054389476776123,5.659450054168701,2.509261131286621,2.800568103790283,5.111385345458984,5.689784049987793,2.259260416030884,2.327092170715332,68.13108825683594,2.8340213298797607,61.03776168823242,2.8250732421875,14.334094047546387,2.8077821731567383,0.014838160015642643,0.4814157783985138,0.04096551612019539,0.011621209792792797,0.5239880681037903,0.03518056496977806
476,0.8909242153167725,0.48581087589263916,0.414866179227829,0.49506956338882446,0.4583373963832855,0.009258687496185303,0.04347121715545654,2.642552614212036,4.984375,5.593570232391357,2.487628936767578,2.7305970191955566,4.986439228057861,5.603837966918945,2.3309237957000732,2.394568920135498,69.053466796875,2.8134562969207764,61.38614273071289,2.802285671234131,14.192023277282715,2.80487060546875,0.014578749425709248,0.4797818660736084,0.04062590003013611,0.012621652334928513,0.5361464619636536,0.039845727384090424
477,0.8928107619285583,0.49670732021331787,0.4271462559700012,0.5026201009750366,0.48859333992004395,0.00591278076171875,0.061447083950042725,2.704519033432007,5.090419769287109,5.675883769989014,2.3574929237365723,2.613755464553833,5.104673385620117,5.675673484802246,2.2476608753204346,2.4123075008392334,68.51122283935547,2.799048662185669,61.45512771606445,2.79730486869812,14.015969276428223,2.7317538261413574,0.013834932819008827,0.48281779885292053,0.036569975316524506,0.01317604910582304,0.543766438961029,0.04157000780105591
478,0.8922938108444214,0.4987543225288391,0.43445122241973877,0.511218786239624,0.47370263934135437,0.012464463710784912,0.0392514169216156,2.696453809738159,5.070385456085205,5.631520748138428,2.3249635696411133,2.595489025115967,5.131913185119629,5.704370021820068,2.2629358768463135,2.382669687271118,68.6552963256836,2.7905843257904053,61.32607650756836,2.7892937660217285,14.08829402923584,2.807587146759033,0.014150140807032585,0.46762511134147644,0.036559149622917175,0.01283735129982233,0.5696843862533569,0.04183290898799896
479,0.888590395450592,0.48990610241889954,0.446433961391449,0.5111598968505859,0.45735517144203186,0.0212537944316864,0.010921210050582886,2.643810510635376,4.971775054931641,5.585629940032959,2.358299970626831,2.6380691528320312,5.1477131843566895,5.770512104034424,2.2550926208496094,2.436500310897827,68.0105972290039,2.793787717819214,60.86317443847656,2.799003839492798,14.227949142456055,2.8752925395965576,0.014247010461986065,0.4758528470993042,0.0361483171582222,0.011549755930900574,0.5561949014663696,0.037797193974256516
480,0.8862969279289246,0.4808880686759949,0.4341292679309845,0.4999149441719055,0.45169100165367126,0.019026875495910645,0.017561733722686768,2.6724421977996826,5.041575908660889,5.5711188316345215,2.392080545425415,2.667140007019043,5.250827789306641,5.795267105102539,2.221705436706543,2.4533419609069824,67.438720703125,2.803422689437866,60.86628723144531,2.8304615020751953,14.001242637634277,2.8947999477386475,0.014394513331353664,0.4855411648750305,0.03615923598408699,0.01197092980146408,0.5714583396911621,0.03976326063275337
481,0.8839260339736938,0.47744762897491455,0.4408142864704132,0.49829521775245667,0.4558674097061157,0.020847588777542114,0.015053123235702515,2.624861478805542,5.0017194747924805,5.525874614715576,2.361967086791992,2.644402265548706,5.268624305725098,5.804328918457031,2.172635316848755,2.3558661937713623,66.99288177490234,2.840141773223877,60.03240203857422,2.8418149948120117,13.958322525024414,2.879321336746216,0.014600220136344433,0.4968341588973999,0.03645418956875801,0.012058952823281288,0.5761014223098755,0.03975777328014374
482,0.8879828453063965,0.48530814051628113,0.448577880859375,0.5079121589660645,0.4514356851577759,0.022604018449783325,0.002857804298400879,2.6027541160583496,4.984465599060059,5.532843589782715,2.361940860748291,2.6303861141204834,5.250705242156982,5.804593563079834,2.1500394344329834,2.3650004863739014,66.27935791015625,2.8480944633483887,59.34897994995117,2.8435730934143066,13.677894592285156,2.9147262573242188,0.01441012229770422,0.4780806601047516,0.03635966405272484,0.011249602772295475,0.5087190270423889,0.03369572386145592
483,0.8912696242332458,0.4955546259880066,0.4364429712295532,0.5158342719078064,0.44567713141441345,0.020279645919799805,0.00923416018486023,2.5361223220825195,4.8372273445129395,5.409854412078857,2.3478076457977295,2.619983434677124,4.965780258178711,5.5366291999816895,2.195711374282837,2.355299711227417,65.08806610107422,2.8535585403442383,58.07208251953125,2.837247133255005,13.540760040283203,2.9381768703460693,0.015570506453514099,0.48869287967681885,0.041913554072380066,0.008685491979122162,0.5079011917114258,0.023258192464709282
484,0.8940738439559937,0.4965318441390991,0.4411110579967499,0.5183519721031189,0.44514596462249756,0.021820127964019775,0.004034906625747681,2.472393751144409,4.650791645050049,5.230942249298096,2.426288604736328,2.692235231399536,4.76322078704834,5.349237442016602,2.2208786010742188,2.317836046218872,64.03285217285156,2.8692779541015625,57.49986267089844,2.8829550743103027,13.68902587890625,2.9330289363861084,0.015476810745894909,0.45930227637290955,0.04154087230563164,0.006680865306407213,0.5059651136398315,0.017163816839456558
485,0.8900639414787292,0.5003730058670044,0.45185405015945435,0.5197070240974426,0.4715368151664734,0.019334018230438232,0.019682765007019043,2.4504239559173584,4.646368026733398,5.15903902053833,2.4998128414154053,2.760943651199341,4.806313514709473,5.323777675628662,2.307452917098999,2.3664443492889404,64.35416412353516,2.865375280380249,57.602821350097656,2.8648808002471924,13.414304733276367,2.8628427982330322,0.01568531058728695,0.4767516851425171,0.041752561926841736,0.008517395704984665,0.518991231918335,0.02476518601179123
486,0.8900068998336792,0.5002128481864929,0.45172956585884094,0.5229381918907166,0.4625837504863739,0.022725343704223633,0.010854184627532959,2.4366650581359863,4.5764970779418945,5.1449151039123535,2.4984824657440186,2.774627447128296,4.718976020812988,5.289968013763428,2.2528131008148193,2.3205199241638184,64.54817199707031,2.8666956424713135,57.74421691894531,2.8596854209899902,13.712850570678711,2.860576868057251,0.016013089567422867,0.518255352973938,0.042743418365716934,0.006543501280248165,0.5090396404266357,0.016277380287647247
487,0.8894348740577698,0.4984380304813385,0.45352643728256226,0.5199335813522339,0.4678167700767517,0.021495550870895386,0.014290332794189453,2.310343027114868,4.387540340423584,4.911457538604736,2.5077152252197266,2.76847505569458,4.520230770111084,5.182415008544922,2.2785897254943848,2.360140562057495,63.75395202636719,2.884880542755127,56.97697830200195,2.875453472137451,13.403326034545898,2.884770154953003,0.015911715105175972,0.5221319794654846,0.04184911400079727,0.006540575996041298,0.5157908201217651,0.01659546047449112
488,0.8888756036758423,0.4970925450325012,0.4469756484031677,0.5143653750419617,0.4790157675743103,0.01727283000946045,0.03204011917114258,2.2412474155426025,4.243875980377197,4.774364471435547,2.5059621334075928,2.7539241313934326,4.557338237762451,5.2419819831848145,2.309333324432373,2.3830654621124268,63.7120475769043,2.8695669174194336,57.19569396972656,2.8759095668792725,13.206453323364258,2.824044704437256,0.01601337641477585,0.44814231991767883,0.042410172522068024,0.007413281127810478,0.5167012810707092,0.019185449928045273
489,0.8868010640144348,0.5013880133628845,0.44925758242607117,0.5200201272964478,0.46621057391166687,0.018632113933563232,0.016952991485595703,2.227168321609497,4.204067707061768,4.719991207122803,2.4615743160247803,2.7137999534606934,4.61841344833374,5.352851390838623,2.248934030532837,2.3179962635040283,62.65277862548828,2.895643711090088,55.95036315917969,2.8996448516845703,13.321046829223633,2.923079252243042,0.015448648482561111,0.4854341745376587,0.04175320640206337,0.006956329569220543,0.5089524984359741,0.018236923962831497
490,0.8858014345169067,0.5021774172782898,0.4730885624885559,0.5225432515144348,0.48098495602607727,0.02036583423614502,0.007896393537521362,2.204369068145752,4.108638763427734,4.60950231552124,2.4190547466278076,2.66512393951416,4.5821943283081055,5.332350730895996,2.231062412261963,2.3599190711975098,62.74452209472656,2.910055160522461,55.88409423828125,2.9046874046325684,13.188154220581055,2.9069769382476807,0.015224731527268887,0.49382448196411133,0.04040547087788582,0.0071234432980418205,0.5131369233131409,0.018373217433691025
491,0.8871020078659058,0.5093353986740112,0.48015499114990234,0.5327771306037903,0.47577136754989624,0.023441731929779053,-0.0043836236000061035,2.1401591300964355,4.027675628662109,4.497200965881348,2.392854928970337,2.6191399097442627,4.627981662750244,5.325708389282227,2.1848747730255127,2.2994143962860107,61.990928649902344,2.901931047439575,55.325714111328125,2.8953425884246826,13.18956470489502,3.0267539024353027,0.014445592649281025,0.47745710611343384,0.038508154451847076,0.006556343752890825,0.5140351057052612,0.018250001594424248
492,0.8918447494506836,0.5134189128875732,0.46973294019699097,0.5334146022796631,0.4859989881515503,0.019995689392089844,0.016266047954559326,2.113126039505005,3.9941980838775635,4.524867057800293,2.3124940395355225,2.5637893676757812,4.535436630249023,5.277307033538818,2.1132078170776367,2.239224433898926,61.007080078125,2.928480863571167,54.44700622558594,2.9210171699523926,13.048345565795898,2.927938938140869,0.014262705110013485,0.5038191676139832,0.037558816373348236,0.0069317808374762535,0.5230183005332947,0.02040000446140766
493,0.8912033438682556,0.5143203139305115,0.4722677767276764,0.5326627492904663,0.4837660789489746,0.018342435359954834,0.011498302221298218,2.130713701248169,4.026322841644287,4.528143882751465,2.327636957168579,2.585531234741211,4.5877909660339355,5.318635940551758,2.044565439224243,2.183039665222168,60.37723159790039,2.9452922344207764,53.53321838378906,2.9350717067718506,12.95245361328125,2.9568629264831543,0.013331394642591476,0.47819784283638,0.03477340564131737,0.006962456740438938,0.5186713933944702,0.021333688870072365
494,0.8954484462738037,0.5123717188835144,0.4798273742198944,0.5309385061264038,0.4898354113101959,0.018566787242889404,0.010008037090301514,2.150777578353882,4.082803726196289,4.496391296386719,2.25093412399292,2.504384994506836,4.581674575805664,5.287483215332031,2.063455820083618,2.196368932723999,60.01467514038086,2.953508138656616,53.42741012573242,2.9435713291168213,12.580677032470703,2.9076998233795166,0.013105904683470726,0.4692550301551819,0.031852636486291885,0.006614855490624905,0.5200653076171875,0.01790069043636322
495,0.891430675983429,0.510529637336731,0.4721074104309082,0.53006911277771,0.4647727310657501,0.019539475440979004,-0.007334679365158081,2.0269315242767334,3.8506791591644287,4.276040077209473,2.2453103065490723,2.4868595600128174,4.649014949798584,5.374210834503174,2.077876091003418,2.2186083793640137,59.689109802246094,2.9665005207061768,53.38191223144531,2.9621472358703613,12.7281494140625,3.0081379413604736,0.011896451003849506,0.4839213490486145,0.03029426746070385,0.005674200132489204,0.5252041816711426,0.0153085608035326
496,0.8876774907112122,0.5096708536148071,0.4813281297683716,0.5267300009727478,0.4815463721752167,0.017059147357940674,0.00021824240684509277,1.932912826538086,3.64267635345459,4.004556655883789,2.17509126663208,2.4178261756896973,4.619185924530029,5.332851886749268,1.9996891021728516,2.157402515411377,58.960670471191406,3.0091631412506104,52.659420013427734,3.0026259422302246,12.56245231628418,3.021731376647949,0.011286025866866112,0.4593256711959839,0.02650083787739277,0.005379697307944298,0.5167145729064941,0.013729972764849663
497,0.8821080923080444,0.514180600643158,0.4753972589969635,0.5293751358985901,0.4771187901496887,0.015194535255432129,0.0017215311527252197,1.845943570137024,3.505019187927246,3.885380744934082,2.2001497745513916,2.431166648864746,4.602904796600342,5.339834213256836,2.052722215652466,2.210676908493042,58.56218338012695,3.035862922668457,52.20874786376953,3.027564764022827,12.251375198364258,2.9885194301605225,0.010232683271169662,0.45363807678222656,0.023170502856373787,0.004858777858316898,0.519148588180542,0.012817353010177612
498,0.88648921251297,0.5141617655754089,0.4732690751552582,0.5253764390945435,0.48920077085494995,0.011214673519134521,0.015931695699691772,1.9224252700805664,3.612896203994751,3.9735970497131348,2.1814310550689697,2.428452730178833,4.501560211181641,5.236008644104004,2.0613701343536377,2.1998672485351562,58.33733367919922,3.0185608863830566,52.165618896484375,3.022249937057495,12.220966339111328,3.0673694610595703,0.010420262813568115,0.45879125595092773,0.024695467203855515,0.005027543753385544,0.5049863457679749,0.01289991196244955
499,0.8869632482528687,0.5038239359855652,0.47492021322250366,0.5130380392074585,0.493546724319458,0.00921410322189331,0.018626511096954346,1.8689122200012207,3.5645499229431152,3.9517886638641357,2.1618142127990723,2.3993048667907715,4.546959400177002,5.216795921325684,2.103403091430664,2.2373881340026855,58.082855224609375,3.032094717025757,52.163818359375,3.054436206817627,11.97353744506836,3.0592947006225586,0.01005303394049406,0.4585394561290741,0.022770721465349197,0.005046958103775978,0.5241996049880981,0.01335445512086153
